0.0447,0.1197,9.8795
0.0459,0.1227,9.884
0.0513,0.1193,9.8892
0.0513,0.1193,9.8892
0.0483,0.1211,9.8796
0.0456,0.1167,9.8849
0.0456,0.1167,9.8849
0.0464,0.12,9.884
0.0464,0.12,9.884
0.0346,0.1169,9.891
0.0482,0.1272,9.8906
0.0425,0.1145,9.8732
0.0509,0.1238,9.8879
0.0509,0.1238,9.8879
0.0446,0.1229,9.8888
0.0446,0.1229,9.8888
0.0534,0.1272,9.8852
0.0444,0.1169,9.8888
0.0444,0.1169,9.8888
0.0503,0.1211,9.8846
0.0503,0.1211,9.8846
0.0449,0.1175,9.8838
0.0482,0.1176,9.8811
0.0482,0.1176,9.8811
0.051,0.1137,9.8778
0.0459,0.1273,9.8861
0.0522,0.1211,9.8917
0.0534,0.1164,9.8956
0.0503,0.1242,9.89
0.0437,0.1255,9.8831
0.0465,0.1205,9.8838
0.0462,0.1229,9.8769
0.0498,0.1239,9.8904
0.0414,0.1276,9.885
0.0467,0.1248,9.8808
0.0471,0.1199,9.8847
0.0465,0.1269,9.8826
0.0473,0.1261,9.8819
0.0441,0.1243,9.8886
0.054,0.122,9.8793
0.0461,0.1143,9.8883
0.0482,0.1104,9.8916
0.0444,0.1134,9.8817
0.0398,0.1215,9.8849
0.0447,0.124,9.8832
0.0489,0.1263,9.8931
0.0461,0.1264,9.8835
0.0486,0.119,9.8913
0.038,0.1238,9.887
0.0373,0.1197,9.8876
0.0383,0.1235,9.8874
0.054,0.12,9.8835
0.0477,0.1284,9.8825
0.051,0.1215,9.8859
0.0507,0.1227,9.8763
0.0479,0.124,9.8825
0.0483,0.1184,9.8946
0.0486,0.1242,9.895
0.0462,0.1193,9.8917
0.0422,0.1097,9.8986
0.0423,0.1246,9.8891
0.0489,0.1178,9.8907
0.0461,0.1094,9.8911
0.0432,0.1206,9.8784
0.0498,0.1351,9.8886
0.0501,0.1191,9.8862
0.0443,0.1199,9.8862
0.0483,0.1206,9.8867
0.0426,0.1151,9.8798
0.0392,0.1258,9.8892
0.0461,0.1205,9.8859
0.0513,0.1115,9.8965
0.0479,0.1214,9.8873
0.0558,0.1203,9.8819
0.0512,0.1188,9.887
0.0528,0.1252,9.8877
0.0432,0.1182,9.8961
0.0467,0.1161,9.8907
0.0495,0.1236,9.8795
0.0471,0.1194,9.8757
0.0446,0.1212,9.8874
0.0449,0.1202,9.8877
0.0398,0.1226,9.8888
0.034,0.1347,9.8847
0.0456,0.1194,9.8861
0.0462,0.1166,9.8795
0.0428,0.1218,9.8823
0.0444,0.1223,9.8898
0.0486,0.1215,9.8892
0.0494,0.1246,9.8897
0.048,0.1238,9.8852
0.0473,0.1314,9.8888
0.0471,0.1393,9.8853
0.044,0.124,9.8885
0.0386,0.1215,9.8889
0.0446,0.1178,9.8825
0.0383,0.1209,9.8955
0.047,0.1203,9.8904
0.0519,0.1226,9.8882
0.0346,0.1172,9.8853
0.0488,0.1242,9.8989
0.0513,0.1233,9.8917
0.0488,0.1209,9.8837
0.0459,0.1131,9.8877
0.0449,0.1279,9.8748
0.0483,0.1272,9.879
0.0518,0.1266,9.878
0.0441,0.1275,9.887
0.0473,0.1211,9.8865
0.0404,0.1124,9.8792
0.0458,0.1209,9.8795
0.0489,0.1242,9.8858
0.0419,0.1223,9.8892
0.0431,0.1176,9.8931
0.0323,0.129,9.8904
0.0429,0.1209,9.8935
0.0491,0.1206,9.8763
0.0412,0.1191,9.8897
0.0479,0.1255,9.8867
0.038,0.1246,9.8886
0.0438,0.1215,9.8837
0.0401,0.1232,9.8819
0.0444,0.1269,9.8807
0.0483,0.1218,9.8914
0.0488,0.1248,9.9016
0.0404,0.1155,9.8811
0.0464,0.1208,9.888
0.0453,0.1272,9.8976
0.0434,0.1267,9.8925
0.0498,0.1233,9.8961
0.0485,0.1288,9.8804
0.0546,0.1187,9.8856
0.041,0.1217,9.8983
0.0464,0.1258,9.8926
0.0467,0.1278,9.8831
0.0485,0.1242,9.8793
0.0488,0.1281,9.8929
0.0397,0.1276,9.8829
0.0494,0.1263,9.8873
0.0476,0.1212,9.8964
0.0498,0.1305,9.8874
0.0458,0.1145,9.8916
0.0371,0.1185,9.8994
0.0386,0.1238,9.8901
0.0404,0.1257,9.8947
0.0416,0.1193,9.8871
0.0516,0.1249,9.8886
0.0497,0.1037,9.8895
0.0453,0.1236,9.8855
0.0512,0.135,9.8937
0.0546,0.1261,9.8876
0.0521,0.1344,9.8846
0.0467,0.1199,9.8967
0.0515,0.1308,9.9003
0.0444,0.1305,9.8861
0.0455,0.1287,9.9024
0.0453,0.119,9.8891
0.0467,0.1223,9.8997
0.0443,0.1233,9.9033
0.0431,0.1187,9.8923
0.0455,0.1353,9.8792
0.0446,0.1188,9.885
0.0495,0.1163,9.8938
0.0459,0.1166,9.9013
0.0521,0.1285,9.8928
0.0515,0.123,9.9006
0.0431,0.1233,9.888
0.0419,0.1148,9.8883
0.0437,0.1218,9.8991
0.0425,0.1227,9.8926
0.0501,0.1194,9.8998
0.048,0.1288,9.9069
0.0419,0.1279,9.9087
0.0453,0.1164,9.8911
0.0504,0.1061,9.8985
0.0416,0.1308,9.8976
0.0441,0.126,9.8888
0.0432,0.1161,9.8911
0.0471,0.1258,9.901
0.044,0.1158,9.9082
0.0446,0.1243,9.9112
0.0491,0.1202,9.9033
0.0425,0.1284,9.8995
0.0414,0.1154,9.9091
0.0459,0.1249,9.9063
0.0474,0.1294,9.8959
0.0488,0.1205,9.901
0.0455,0.1273,9.8973
0.0429,0.1339,9.9042
0.0522,0.1255,9.9015
0.0467,0.1172,9.9115
0.051,0.1203,9.9042
0.0388,0.1321,9.8937
0.0406,0.1196,9.9024
0.0431,0.126,9.9024
0.0503,0.1209,9.9072
0.0486,0.1145,9.9072
0.0401,0.1199,9.906
0.0404,0.1254,9.9124
0.0422,0.1206,9.9063
0.051,0.1335,9.9114
0.0504,0.1315,9.9093
0.0467,0.1239,9.9148
0.0464,0.1203,9.9037
0.044,0.1273,9.8997
0.0353,0.1232,9.9136
0.0488,0.1203,9.9134
0.0419,0.122,9.92
0.0444,0.1233,9.9112
0.0426,0.1217,9.9097
0.0403,0.1278,9.9058
0.0428,0.1188,9.9166
0.0492,0.1255,9.9262
0.0522,0.1297,9.9314
0.041,0.127,9.9115
0.0482,0.1148,9.8986
0.0477,0.1181,9.9194
0.0438,0.1217,9.9229
0.0464,0.1246,9.9232
0.0506,0.1211,9.9278
0.0489,0.1273,9.9196
0.0516,0.1246,9.9277
0.0431,0.1149,9.922
0.0452,0.126,9.9184
0.0386,0.1324,9.9199
0.0477,0.129,9.9242
0.0447,0.1187,9.9218
0.0437,0.1191,9.9229
0.0423,0.1166,9.928
0.0534,0.119,9.932
