0.0136,-0.2173,9.9333
-0.0162,-0.2294,9.9492
-0.0175,-0.2385,9.9387
0.0009,-0.2237,9.926
0.0154,-0.2354,9.9503
-0.0007,-0.2276,9.955
0.0022,-0.2288,9.9372
-0.0006,-0.236,9.9497
0.0066,-0.2393,9.9582
0.0055,-0.2463,9.9684
0.0299,-0.2545,9.9401
0.0299,-0.2545,9.9401
-0.0054,-0.2435,9.9541
-0.0069,-0.2327,9.9625
-0.0069,-0.2327,9.9625
0.0045,-0.2271,9.9218
0.0045,-0.2271,9.9218
-0.0072,-0.2381,9.9624
-0.0027,-0.2496,9.9666
-0.0027,-0.2496,9.9666
-0.0132,-0.2354,9.9655
-0.0132,-0.2354,9.9655
0.0076,-0.2282,9.9544
0.0076,-0.2282,9.9544
-0.0081,-0.2475,9.9503
-0.0016,-0.2381,9.9521
-0.003,-0.2387,9.9434
0.0001,-0.2264,9.9459
-0.0118,-0.2331,9.9437
0.003,-0.2307,9.9585
0.0051,-0.2283,9.9452
-0.0126,-0.2342,9.9492
-0.0013,-0.2394,9.9491
0.0141,-0.2343,9.9426
0.0102,-0.2303,9.9682
-0.0067,-0.2508,9.9519
0.0003,-0.2337,9.951
0.0028,-0.2367,9.9313
0.0156,-0.224,9.9375
0.0168,-0.2264,9.9538
0.0016,-0.2219,9.9595
-0.0142,-0.2307,9.9497
-0.0016,-0.2354,9.9422
-0.0016,-0.2354,9.9422
-0.0061,-0.2403,9.9651
-0.0061,-0.2403,9.9651
0.0019,-0.2135,9.9383
-0.0073,-0.2286,9.9627
0.0004,-0.2243,9.9489
0.0004,-0.2243,9.9489
0.0284,-0.2439,9.9521
0.0157,-0.2295,9.9491
0.0088,-0.2246,9.9419
0.0054,-0.2236,9.9522
0.0096,-0.2246,9.9357
0.0072,-0.2295,9.9461
0.0097,-0.2465,9.9411
-0.0021,-0.2289,9.939
0.0073,-0.2385,9.9461
0.0154,-0.2378,9.958
0.0171,-0.2254,9.9431
-0.0046,-0.2191,9.9398
-0.0058,-0.2384,9.9393
-0.0013,-0.2509,9.9486
-0.0108,-0.22,9.9516
0.0242,-0.2294,9.9503
-0.0153,-0.2336,9.9583
-0.0133,-0.2216,9.9351
-0.0028,-0.2274,9.9411
-0.0283,-0.2432,9.9414
-0.0102,-0.23,9.9564
-0.0004,-0.2405,9.9519
-0.0094,-0.2346,9.9456
0.0081,-0.2215,9.9398
-0.0126,-0.228,9.9399
-0.0121,-0.2388,9.9384
-0.0022,-0.2266,9.9465
0.0102,-0.2376,9.9515
-0.0016,-0.2271,9.9461
0.0033,-0.2194,9.9588
0.0037,-0.2355,9.9619
0.0159,-0.2411,9.9633
0.0054,-0.2245,9.9483
-0.0051,-0.2478,9.9425
-0.0007,-0.2403,9.9242
0.006,-0.2442,9.9398
0.0204,-0.242,9.9292
0.0063,-0.2324,9.9317
-0.0109,-0.2328,9.9476
0.0157,-0.2239,9.9342
-0.0052,-0.2497,9.9272
0.0027,-0.2391,9.9363
-0.0021,-0.2448,9.9556
0.0127,-0.2484,9.951
0.0021,-0.2432,9.9399
0.0106,-0.2325,9.9558
0.0051,-0.2312,9.9435
-0.0004,-0.2225,9.9501
-0.0205,-0.2535,9.948
0.0058,-0.2517,9.9601
-0.0117,-0.2346,9.9277
0.0072,-0.2427,9.9287
-0.0021,-0.2375,9.9353
0.0204,-0.2485,9.9604
0.0204,-0.2485,9.9604
0.0115,-0.2497,9.9341
0.0115,-0.2497,9.9341
-0.0097,-0.2213,9.9428
0.0142,-0.223,9.9375
-0.0075,-0.2363,9.9372
-0.0054,-0.2411,9.9345
-0.0081,-0.2274,9.9316
-0.0039,-0.2397,9.9485
-0.0036,-0.2391,9.9293
-0.0063,-0.2328,9.9286
-0.0003,-0.2535,9.9434
0.0091,-0.2506,9.9565
-0.0028,-0.2481,9.941
0.0037,-0.2456,9.9431
-0.0048,-0.2254,9.9393
-0.0163,-0.2551,9.9324
0.0028,-0.2441,9.947
0.0075,-0.2351,9.9476
-0.029,-0.2364,9.9369
-0.0052,-0.2318,9.9134
0.0066,-0.2291,9.9363
0.0054,-0.226,9.9298
0.0066,-0.2319,9.9167
-0.013,-0.2105,9.9226
0.0018,-0.2213,9.9482
-0.0042,-0.2266,9.9392
-0.0051,-0.2261,9.9329
0.0049,-0.2354,9.9307
0.0141,-0.2479,9.931
0.0127,-0.2273,9.9221
-0.0048,-0.2239,9.931
0.0081,-0.2343,9.9176
-0.0305,-0.2373,9.9392
-0.0004,-0.2364,9.9307
-0.0045,-0.2276,9.9405
-0.0121,-0.2294,9.9359
0.0004,-0.2514,9.9307
0.0016,-0.2577,9.9298
-0.0039,-0.2491,9.9356
