0.0914,-0.1082,9.8166
0.1368,-0.1209,9.8271
0.0971,-0.1091,9.8295
0.0914,-0.1169,9.854
0.0934,-0.1122,9.8349
0.1134,-0.1019,9.8377
0.1044,-0.1246,9.8111
0.0995,-0.1088,9.8334
0.1043,-0.1215,9.832
0.1151,-0.114,9.8062
0.1212,-0.1083,9.8205
0.1163,-0.1077,9.8252
0.1305,-0.1074,9.797
0.1218,-0.1249,9.8244
0.1056,-0.1278,9.8295
0.0989,-0.1152,9.8175
0.0956,-0.1214,9.8427
0.1052,-0.1091,9.8334
0.1052,-0.1091,9.8334
0.1028,-0.1052,9.8208
0.1166,-0.1101,9.8518
0.1166,-0.1101,9.8518
0.1076,-0.1098,9.8189
0.116,-0.0973,9.8446
0.122,-0.1258,9.8475
0.1,-0.1098,9.8169
0.1193,-0.1143,9.8343
0.1279,-0.1227,9.8234
0.1071,-0.1098,9.8208
0.11,-0.1242,9.8196
0.0959,-0.1261,9.8305
0.1203,-0.0943,9.834
0.1134,-0.1128,9.8424
0.0947,-0.1076,9.8249
0.1094,-0.1137,9.8276
0.1196,-0.127,9.8222
0.1012,-0.1113,9.8042
0.1004,-0.1166,9.8213
0.1278,-0.1218,9.8198
0.1146,-0.1061,9.8202
0.1142,-0.1085,9.8172
0.1079,-0.1122,9.8291
0.1146,-0.1193,9.8169
0.1233,-0.1197,9.8305
0.0982,-0.1202,9.8329
0.1007,-0.1053,9.8356
0.1038,-0.1285,9.8463
0.1116,-0.1172,9.8515
0.1157,-0.1217,9.8261
0.0902,-0.1094,9.8313
0.1052,-0.1136,9.7969
0.1003,-0.1021,9.8205
0.1181,-0.1134,9.8177
0.1059,-0.1085,9.8276
0.1022,-0.1212,9.8428
0.0961,-0.1169,9.8343
0.1101,-0.127,9.8264
0.1058,-0.1149,9.8401
0.104,-0.13,9.8424
0.1131,-0.1273,9.8243
0.0953,-0.092,9.8039
0.1203,-0.1176,9.8349
0.1134,-0.0994,9.8117
0.1035,-0.1193,9.8151
0.1004,-0.1121,9.8181
0.101,-0.1007,9.8195
0.1058,-0.116,9.8205
0.1209,-0.1185,9.8091
0.1209,-0.1185,9.8091
0.1215,-0.1103,9.827
0.1012,-0.104,9.8171
0.1018,-0.1091,9.8347
0.1157,-0.1003,9.8124
0.1154,-0.1112,9.8108
0.0995,-0.1169,9.8189
0.1118,-0.1257,9.8234
0.0985,-0.1112,9.8434
0.1097,-0.1044,9.8304
0.1164,-0.1148,9.8267
0.1115,-0.1137,9.8241
0.1151,-0.1037,9.8279
0.1016,-0.1068,9.8214
0.1297,-0.123,9.8141
0.1217,-0.1143,9.8445
0.0943,-0.1248,9.8449
0.1013,-0.1212,9.8296
0.105,-0.1067,9.7948
0.1251,-0.1098,9.8346
0.1185,-0.1113,9.8356
0.1258,-0.12,9.8138
0.1128,-0.1079,9.8226
0.1107,-0.1134,9.8195
0.0986,-0.1046,9.8112
0.1065,-0.1145,9.8262
0.1169,-0.1076,9.8175
0.1275,-0.1154,9.8156
0.1115,-0.1205,9.8252
0.1097,-0.1188,9.8311
0.1118,-0.1089,9.8195
0.1107,-0.1122,9.8127
0.1034,-0.101,9.8346
0.091,-0.1229,9.8319
0.1179,-0.1167,9.8259
0.1166,-0.1158,9.8286
0.1166,-0.1158,9.8286
0.1028,-0.1058,9.8292
0.1028,-0.1109,9.8237
0.1091,-0.1088,9.8237
0.1181,-0.1127,9.832
0.0955,-0.1257,9.8216
0.1038,-0.1128,9.8431
0.1089,-0.1109,9.8205
0.1013,-0.1161,9.8129
0.0874,-0.1181,9.8298
0.1077,-0.1052,9.8172
0.1136,-0.1182,9.821
0.1115,-0.1113,9.835
0.1064,-0.1071,9.8258
0.1097,-0.1218,9.835
0.0908,-0.0938,9.8455
0.1267,-0.1095,9.8313
0.1119,-0.11,9.8291
0.1053,-0.108,9.8475
0.0967,-0.1169,9.8279
0.0941,-0.0998,9.8416
0.091,-0.1061,9.8368
0.0982,-0.1109,9.8205
0.1112,-0.1172,9.8307
0.1223,-0.123,9.8256
0.1143,-0.1227,9.8157
0.1173,-0.1083,9.8223
