-0.1535,0.0248,9.9136
-0.157,0.0313,9.9106
-0.1624,0.0245,9.9046
-0.1576,0.0304,9.9046
-0.1585,0.0198,9.9109
-0.148,0.0184,9.9169
-0.1517,0.0235,9.9105
-0.1534,0.025,9.9039
-0.1546,0.0275,9.9111
-0.1544,0.0196,9.9034
-0.1544,0.0208,9.9037
-0.1592,0.0233,9.9072
-0.1637,0.0221,9.9051
-0.1568,0.0204,9.9136
-0.1568,0.0204,9.9136
-0.164,0.018,9.9108
-0.1586,0.018,9.9055
-0.1534,0.0281,9.9013
-0.1589,0.0248,9.9085
-0.16,0.0251,9.9018
-0.1571,0.0195,9.9024
-0.152,0.0221,9.9226
-0.1613,0.0208,9.9027
-0.1631,0.0199,9.9131
-0.1585,0.0307,9.9173
-0.1616,0.0292,9.9167
-0.1637,0.0232,9.9082
-0.1603,0.0283,9.9142
-0.1648,0.0175,9.9112
-0.1598,0.0168,9.9084
-0.1556,0.0251,9.9221
-0.1607,0.0154,9.9118
-0.1648,0.0353,9.9064
-0.1642,0.0314,9.9036
-0.1561,0.0271,9.8986
-0.154,0.0266,9.9027
-0.1609,0.0265,9.9203
-0.161,0.0328,9.9209
-0.1598,0.0323,9.91
-0.1553,0.0214,9.9119
-0.1573,0.0202,9.9173
-0.1609,0.0195,9.9152
-0.1565,0.022,9.9124
-0.152,0.0254,9.9093
-0.1522,0.0251,9.9064
-0.1662,0.0262,9.8926
-0.1585,0.0263,9.9046
-0.1484,0.019,9.9058
-0.1543,0.0201,9.9034
-0.1579,0.0245,9.9137
-0.1612,0.0269,9.9091
-0.1595,0.0296,9.9061
-0.1643,0.0245,9.9072
-0.163,0.0202,9.9079
-0.1656,0.0272,9.903
-0.1549,0.0236,9.9073
-0.1597,0.0268,9.904
-0.155,0.0111,9.9046
-0.1579,0.0133,9.9088
-0.1511,0.0272,9.9052
-0.1583,0.0253,9.9054
-0.1606,0.0256,9.9137
-0.1625,0.0283,9.913
-0.1538,0.025,9.9072
-0.1618,0.0245,9.9105
-0.1612,0.0211,9.9103
-0.1546,0.0304,9.9167
-0.1586,0.0259,9.9173
-0.1559,0.0235,9.9133
-0.1591,0.0341,9.9094
-0.1625,0.0323,9.9052
-0.1579,0.026,9.9117
-0.1633,0.022,9.9057
-0.1573,0.0235,9.909
-0.1504,0.0202,9.9131
-0.1694,0.0157,9.9076
-0.1673,0.0247,9.909
-0.1604,0.026,9.9087
-0.1549,0.0242,9.9115
-0.1616,0.0211,9.9027
-0.1562,0.0287,9.9109
-0.1582,0.028,9.9088
-0.1615,0.0257,9.8986
-0.1583,0.0212,9.9099
-0.1606,0.0284,9.9146
-0.1613,0.0236,9.9133
-0.1501,0.0244,9.9079
-0.1582,0.0206,9.9079
-0.1603,0.0254,9.9112
-0.1607,0.0204,9.9016
-0.1571,0.0233,9.909
-0.1567,0.0247,9.9182
-0.16,0.0244,9.9081
-0.1604,0.0328,9.9066
-0.1571,0.0311,9.9007
-0.1513,0.0281,9.9058
-0.1594,0.0241,9.9119
-0.1622,0.0272,9.9054
-0.1619,0.0293,9.9105
