-0.2192,-0.1914,9.8979
-0.2321,-0.2087,9.9037
-0.2321,-0.2087,9.9037
-0.2252,-0.1763,9.9099
-0.2252,-0.1763,9.9099
-0.227,-0.1879,9.8873
-0.2266,-0.1827,9.9283
-0.2263,-0.1888,9.9235
-0.2276,-0.1612,9.8931
-0.2381,-0.1679,9.9094
-0.2343,-0.1906,9.9082
-0.2412,-0.1899,9.9154
-0.2363,-0.186,9.9137
-0.2263,-0.1803,9.9206
-0.2463,-0.1902,9.9015
-0.2116,-0.1794,9.9175
-0.2116,-0.1794,9.9175
-0.2478,-0.1864,9.9239
-0.2478,-0.1864,9.9239
-0.2313,-0.1736,9.9281
-0.239,-0.1743,9.9139
-0.239,-0.1743,9.9139
-0.2444,-0.1686,9.9143
-0.2444,-0.1686,9.9143
-0.2288,-0.1971,9.9069
-0.2366,-0.1891,9.9182
-0.2282,-0.1785,9.9103
-0.2254,-0.1893,9.9218
-0.2159,-0.1793,9.9203
-0.2364,-0.1683,9.9099
-0.239,-0.1791,9.9175
-0.2237,-0.1917,9.91
-0.2307,-0.173,9.9093
-0.2494,-0.1671,9.9069
-0.2331,-0.1867,9.8998
-0.2174,-0.1788,9.9139
-0.224,-0.1927,9.8977
-0.2227,-0.1734,9.932
-0.2083,-0.1694,9.9262
-0.2236,-0.1764,9.9161
-0.2264,-0.1854,9.9063
-0.2324,-0.1909,9.9069
-0.2391,-0.1824,9.9072
-0.2101,-0.1812,9.8979
-0.2487,-0.1836,9.9232
-0.2285,-0.2019,9.9122
-0.2186,-0.1941,9.9184
-0.2384,-0.1915,9.9115
-0.2207,-0.1743,9.9028
-0.2306,-0.1769,9.9157
-0.2292,-0.1791,9.9119
-0.2132,-0.1824,9.9167
-0.2288,-0.1851,9.9182
-0.228,-0.164,9.907
-0.2233,-0.185,9.9229
-0.2083,-0.173,9.9093
-0.1989,-0.1863,9.9057
-0.2291,-0.185,9.9148
-0.2351,-0.1876,9.917
-0.2224,-0.1817,9.931
-0.2295,-0.1736,9.8937
-0.2348,-0.1879,9.933
-0.2343,-0.1805,9.9093
-0.2367,-0.1736,9.9106
-0.2249,-0.1911,9.9075
-0.2258,-0.1814,9.9084
-0.2307,-0.1936,9.8988
-0.2361,-0.205,9.8998
-0.2227,-0.1851,9.9102
-0.259,-0.1896,9.9164
-0.2306,-0.167,9.9066
-0.2628,-0.1942,9.9052
-0.2282,-0.1866,9.922
-0.2396,-0.1622,9.9006
-0.2303,-0.1957,9.9224
-0.2245,-0.1719,9.9173
-0.2476,-0.1911,9.9211
-0.2328,-0.1863,9.9072
-0.2325,-0.1851,9.9257
-0.214,-0.1763,9.9196
-0.2255,-0.1658,9.9081
-0.2183,-0.18,9.9304
-0.2322,-0.183,9.916
-0.2266,-0.1836,9.9299
-0.2325,-0.1873,9.9028
-0.2309,-0.186,9.9232
-0.2219,-0.1805,9.9064
-0.2453,-0.1725,9.9042
-0.228,-0.2044,9.9121
-0.2348,-0.1814,9.9006
-0.2215,-0.1773,9.9057
-0.2295,-0.1734,9.9224
-0.2367,-0.1797,9.9164
-0.2387,-0.1683,9.9142
-0.2322,-0.1894,9.9218
-0.2309,-0.1879,9.9257
-0.2291,-0.1847,9.8998
-0.2258,-0.1784,9.9142
-0.227,-0.1791,9.903
-0.2237,-0.1932,9.914
-0.2479,-0.1773,9.9122
-0.2174,-0.1926,9.9199
-0.242,-0.1817,9.892
-0.256,-0.2017,9.9094
-0.2393,-0.1752,9.9043
-0.2393,-0.1752,9.9043
-0.2215,-0.1887,9.9057
-0.2215,-0.1887,9.9057
-0.2361,-0.1668,9.904
-0.228,-0.1788,9.9024
-0.233,-0.1799,9.9266
-0.2545,-0.1842,9.9081
-0.2447,-0.1975,9.9143
-0.2128,-0.1805,9.9013
-0.2215,-0.1914,9.9037
-0.2053,-0.1876,9.9093
-0.2402,-0.1662,9.8778
-0.2197,-0.1718,9.9119
-0.2105,-0.1778,9.9145
-0.2292,-0.1856,9.9034
-0.2218,-0.1923,9.9196
-0.2373,-0.1833,9.9157
-0.2394,-0.2047,9.9082
-0.2394,-0.1975,9.9244
-0.2246,-0.1836,9.9175
-0.2019,-0.2032,9.9006
-0.2562,-0.1779,9.9313
-0.22,-0.1728,9.898
-0.2149,-0.1854,9.9169
-0.2132,-0.1791,9.8961
-0.2474,-0.165,9.9028
-0.2319,-0.1808,9.9054
-0.2309,-0.1733,9.9064
-0.2394,-0.1707,9.9172
-0.223,-0.1688,9.9079
-0.2258,-0.1858,9.9146
-0.2327,-0.1891,9.9045
-0.2418,-0.1875,9.9235
-0.2274,-0.168,9.9235
-0.2315,-0.18,9.9103
-0.23,-0.187,9.9283
-0.2165,-0.1905,9.9158
-0.2301,-0.1793,9.9096
-0.2149,-0.195,9.9235
-0.2312,-0.1858,9.9106
-0.2162,-0.167,9.9266
-0.2471,-0.1909,9.8955
-0.2577,-0.173,9.914
-0.2283,-0.1838,9.9275
-0.2237,-0.1957,9.9097
-0.2379,-0.1766,9.8949
-0.2249,-0.1875,9.9111
-0.253,-0.1993,9.9232
-0.2261,-0.1935,9.909
-0.2107,-0.1749,9.9027
-0.2474,-0.1841,9.9073
-0.2348,-0.1906,9.9007
-0.2216,-0.1838,9.9202
-0.2375,-0.1773,9.9079
-0.2263,-0.1794,9.8956
-0.2249,-0.1858,9.9179
-0.2396,-0.1939,9.9079
-0.2397,-0.1752,9.92
-0.2276,-0.1778,9.9058
-0.2261,-0.1671,9.9039
-0.2325,-0.1721,9.9181
-0.2303,-0.1824,9.9043
-0.2239,-0.1773,9.9206
-0.2358,-0.1811,9.9272
-0.2147,-0.1791,9.9036
-0.223,-0.1788,9.9199
-0.2322,-0.2019,9.9151
-0.2138,-0.1733,9.9272
-0.243,-0.1856,9.8955
-0.2381,-0.1619,9.9013
-0.2271,-0.1788,9.9229
-0.2225,-0.1734,9.9054
-0.2399,-0.1872,9.9154
-0.2236,-0.1844,9.9049
-0.2248,-0.1805,9.9167
-0.2337,-0.1826,9.9158
-0.2171,-0.1752,9.9143
-0.2351,-0.1769,9.9051
-0.2209,-0.1972,9.925
-0.2271,-0.1757,9.9114
-0.2318,-0.1875,9.913
-0.2117,-0.1746,9.9042
-0.2342,-0.1737,9.9094
-0.2481,-0.1879,9.9025
-0.2334,-0.1779,9.9271
-0.2301,-0.1999,9.8991
-0.2237,-0.1927,9.9018
-0.2313,-0.1785,9.9178
-0.2325,-0.1529,9.9112
-0.2375,-0.1713,9.92
-0.246,-0.1691,9.9203
-0.2257,-0.1824,9.9031
-0.2295,-0.185,9.8952
-0.2236,-0.17,9.9169
-0.2328,-0.1851,9.9054
-0.2173,-0.1791,9.9033
-0.2417,-0.1794,9.9003
-0.2192,-0.158,9.9004
-0.209,-0.1878,9.9007
-0.2177,-0.1984,9.9254
-0.2254,-0.1845,9.9105
-0.2234,-0.1802,9.9078
-0.2188,-0.1989,9.8971
-0.2345,-0.1785,9.9022
-0.2242,-0.193,9.9081
-0.2402,-0.1841,9.8994
-0.2333,-0.1761,9.9229
-0.2312,-0.1803,9.9215
-0.2385,-0.1691,9.9173
-0.2623,-0.163,9.9176
-0.2357,-0.1829,9.8979
-0.2231,-0.2031,9.9094
-0.2242,-0.1808,9.901
-0.2313,-0.1713,9.8994
-0.2282,-0.1778,9.9122
-0.2276,-0.2053,9.9178
-0.2276,-0.2053,9.9178
-0.2303,-0.1905,9.9128
-0.2288,-0.1793,9.9087
-0.2242,-0.1802,9.9236
-0.2216,-0.176,9.914
