-0.0614,0.0314,9.9313
-0.07,0.0238,9.9236
-0.0645,0.0307,9.9371
-0.0705,0.0248,9.9304
-0.0705,0.0248,9.9304
-0.0643,0.0236,9.9305
-0.0648,0.031,9.9345
-0.0648,0.031,9.9345
-0.067,0.0254,9.9368
-0.067,0.0254,9.9368
-0.0706,0.0341,9.9322
-0.0642,0.0212,9.9299
-0.0642,0.0212,9.9299
-0.0705,0.0353,9.9359
-0.0705,0.0353,9.9359
-0.0667,0.0316,9.9329
-0.0651,0.0344,9.9307
-0.0651,0.0344,9.9307
-0.0619,0.0202,9.9423
-0.0619,0.0202,9.9423
-0.0688,0.0299,9.9354
-0.0673,0.0272,9.9347
-0.07,0.0245,9.9354
-0.07,0.0245,9.9354
-0.0599,0.0337,9.9371
-0.0687,0.0226,9.9411
-0.073,0.028,9.9341
-0.0646,0.0284,9.932
-0.0637,0.0278,9.9441
-0.0687,0.0215,9.9438
-0.0687,0.0215,9.9438
-0.0666,0.0242,9.9305
-0.066,0.0221,9.9268
-0.0675,0.0229,9.9271
-0.0679,0.0233,9.9316
-0.0693,0.0196,9.9387
-0.0688,0.0118,9.9332
-0.0739,0.0296,9.9398
-0.073,0.0244,9.9372
-0.0643,0.0244,9.9335
-0.0675,0.0271,9.9335
-0.0666,0.0373,9.9301
-0.0615,0.0226,9.9265
-0.0724,0.019,9.9345
-0.0593,0.0272,9.9319
-0.0682,0.0302,9.9333
-0.0608,0.0274,9.9322
-0.0648,0.0307,9.9375
-0.0688,0.0272,9.9417
-0.0628,0.022,9.9345
-0.0691,0.0284,9.9339
-0.0691,0.0257,9.9366
-0.0609,0.0214,9.9338
-0.0691,0.0226,9.9375
-0.0721,0.0212,9.933
-0.067,0.0296,9.9317
-0.0627,0.029,9.9362
-0.0688,0.0226,9.9335
-0.0706,0.0214,9.9392
-0.0651,0.0257,9.9383
-0.0646,0.0233,9.9363
-0.0621,0.0253,9.9399
-0.0628,0.0251,9.9383
-0.0672,0.0241,9.9338
-0.057,0.0326,9.9404
-0.0615,0.0304,9.9419
-0.0637,0.0322,9.9479
-0.0579,0.0328,9.9387
-0.0646,0.0277,9.941
-0.0709,0.0283,9.9342
-0.0699,0.0208,9.9455
-0.0628,0.0283,9.9365
-0.0681,0.0169,9.9347
-0.069,0.028,9.933
-0.0679,0.029,9.9477
-0.0672,0.025,9.9389
