-0.0929,-0.2029,9.917
-0.0856,-0.2075,9.9253
-0.1148,-0.2023,9.9274
-0.1018,-0.2069,9.9118
-0.0997,-0.1987,9.931
-0.1074,-0.208,9.9344
-0.0895,-0.2087,9.9247
-0.1043,-0.1853,9.935
-0.1043,-0.1853,9.935
-0.1059,-0.1983,9.9443
-0.1185,-0.2008,9.9326
-0.1235,-0.1829,9.9371
-0.1235,-0.1829,9.9371
-0.1089,-0.2017,9.9218
-0.0853,-0.2099,9.9383
-0.1025,-0.2017,9.9215
-0.1025,-0.2017,9.9215
-0.1018,-0.1947,9.9354
-0.1025,-0.2096,9.9302
-0.1125,-0.1998,9.9125
-0.1125,-0.1998,9.9125
-0.107,-0.2004,9.9137
-0.1019,-0.2023,9.9137
-0.1148,-0.198,9.9283
-0.1148,-0.198,9.9283
-0.1203,-0.2132,9.9181
-0.1103,-0.2129,9.9338
-0.1103,-0.2129,9.9338
-0.0848,-0.1915,9.9163
-0.1032,-0.1932,9.9197
-0.1021,-0.2134,9.9473
-0.126,-0.2046,9.9307
-0.1038,-0.2099,9.9357
-0.1007,-0.2046,9.9317
-0.1018,-0.1959,9.9103
-0.1124,-0.2032,9.9091
-0.13,-0.1962,9.9227
-0.098,-0.1944,9.9305
-0.1073,-0.1861,9.9256
-0.1068,-0.2201,9.9137
-0.1193,-0.1992,9.9327
-0.1308,-0.2008,9.9408
-0.108,-0.2017,9.9353
-0.0928,-0.1896,9.9136
-0.1185,-0.1835,9.9323
-0.1104,-0.2029,9.9176
-0.1055,-0.1956,9.9167
-0.103,-0.1894,9.9366
-0.1119,-0.2092,9.941
-0.1155,-0.2071,9.9248
-0.1133,-0.2075,9.9268
-0.1151,-0.2026,9.9206
-0.1112,-0.1971,9.9202
-0.0997,-0.1875,9.9259
-0.1181,-0.1956,9.8964
-0.1115,-0.183,9.9275
-0.0956,-0.1906,9.9311
-0.1164,-0.1981,9.9152
-0.1009,-0.2149,9.9414
-0.1095,-0.2126,9.9308
-0.1024,-0.1984,9.9143
-0.126,-0.199,9.9263
-0.0871,-0.217,9.9332
-0.1119,-0.1984,9.9111
-0.0862,-0.2111,9.9426
-0.1085,-0.1974,9.9221
-0.0998,-0.2153,9.9434
-0.1024,-0.1932,9.9136
-0.1088,-0.1902,9.9229
-0.0835,-0.2005,9.9244
-0.0871,-0.1924,9.922
-0.1034,-0.1953,9.9298
-0.0916,-0.1841,9.9302
-0.094,-0.2158,9.9203
-0.1061,-0.2102,9.9199
-0.1223,-0.2107,9.9134
-0.0917,-0.189,9.9166
-0.1104,-0.2149,9.9357
-0.0853,-0.2004,9.9067
-0.1178,-0.2123,9.9374
-0.1139,-0.198,9.944
-0.1068,-0.2158,9.9302
-0.0922,-0.2061,9.9247
-0.0976,-0.2153,9.9175
-0.1098,-0.1915,9.9185
-0.1098,-0.1915,9.9185
-0.0964,-0.2203,9.9163
-0.1088,-0.1965,9.9307
-0.1086,-0.2111,9.9323
-0.1006,-0.212,9.9429
-0.1127,-0.198,9.9341
-0.1185,-0.2222,9.9117
-0.1109,-0.2147,9.9307
-0.1077,-0.2086,9.9248
-0.1199,-0.1897,9.9136
-0.0868,-0.1986,9.9317
-0.1375,-0.2016,9.9363
-0.1191,-0.2101,9.9188
-0.0944,-0.1959,9.9211
-0.1028,-0.205,9.9229
-0.1044,-0.1986,9.9242
-0.0949,-0.192,9.9164
-0.1088,-0.2119,9.9214
-0.1187,-0.2017,9.9208
-0.1074,-0.1971,9.932
-0.0983,-0.2063,9.9081
-0.108,-0.2236,9.9371
-0.114,-0.2023,9.9057
-0.1071,-0.1932,9.9275
-0.1027,-0.2025,9.9342
-0.1047,-0.2004,9.9377
