-0.0715,-0.3347,9.9353
-0.0805,-0.3222,9.9239
-0.0895,-0.3174,9.9105
-0.0763,-0.3276,9.9287
-0.0892,-0.3144,9.9374
-0.0922,-0.3307,9.9208
-0.0774,-0.3302,9.9227
-0.0941,-0.3317,9.9212
-0.0848,-0.335,9.9181
-0.0859,-0.3277,9.9369
-0.0931,-0.3334,9.9214
-0.0807,-0.3283,9.9248
-0.085,-0.3344,9.92
-0.0759,-0.3273,9.9302
-0.089,-0.3328,9.9187
-0.0829,-0.3427,9.9299
-0.0759,-0.3223,9.9351
-0.0899,-0.3413,9.9057
-0.0675,-0.3437,9.941
-0.0826,-0.3325,9.9229
-0.07,-0.3301,9.9311
-0.0851,-0.3344,9.9097
-0.079,-0.3421,9.9357
-0.0842,-0.318,9.9154
-0.0736,-0.3265,9.9256
-0.0795,-0.3232,9.9281
-0.0967,-0.3314,9.9206
-0.0968,-0.3276,9.9081
-0.0748,-0.3288,9.9034
-0.0784,-0.3542,9.9404
-0.0958,-0.3213,9.9232
-0.0974,-0.3198,9.9226
-0.0829,-0.3344,9.9034
-0.0625,-0.3373,9.932
-0.0817,-0.3159,9.914
-0.0747,-0.3389,9.9268
-0.0672,-0.3219,9.9206
-0.0678,-0.3407,9.9131
-0.0865,-0.3377,9.9283
-0.0658,-0.3232,9.9214
-0.1068,-0.3211,9.923
-0.0742,-0.3198,9.9111
-0.0694,-0.3177,9.9283
-0.0985,-0.3238,9.9161
-0.0914,-0.3262,9.9103
-0.0688,-0.3364,9.9197
-0.0892,-0.3075,9.9277
-0.0588,-0.3198,9.9185
-0.0786,-0.3111,9.9112
-0.0786,-0.3111,9.9112
-0.0835,-0.3355,9.9268
-0.0835,-0.3355,9.9268
-0.0866,-0.3213,9.9199
-0.0807,-0.3222,9.9226
-0.0893,-0.3214,9.9182
-0.0768,-0.3114,9.9151
-0.0606,-0.3219,9.9125
-0.0771,-0.3421,9.9196
-0.0854,-0.3166,9.9188
-0.0871,-0.3178,9.939
-0.0712,-0.3258,9.9366
-0.0808,-0.3268,9.9426
-0.0757,-0.3337,9.9357
-0.078,-0.3283,9.9377
-0.0787,-0.3232,9.919
-0.0783,-0.3169,9.9164
-0.0853,-0.3246,9.9102
-0.0772,-0.344,9.9338
-0.0898,-0.3297,9.9254
-0.0953,-0.3485,9.9152
-0.0875,-0.3319,9.9218
-0.0804,-0.3428,9.9366
-0.0585,-0.3397,9.9158
-0.0678,-0.3222,9.9161
-0.0735,-0.3222,9.9109
-0.0711,-0.3235,9.9172
-0.0624,-0.316,9.9232
-0.0814,-0.3147,9.9119
-0.0645,-0.3286,9.9247
-0.0772,-0.3425,9.9301
-0.0881,-0.3276,9.9188
-0.0982,-0.3288,9.9158
-0.0998,-0.3334,9.9131
-0.0826,-0.3112,9.9109
-0.0678,-0.3201,9.9176
-0.0958,-0.3241,9.9253
-0.0769,-0.3201,9.9257
