-0.033,0.0133,9.9272
-0.0302,0.0113,9.9324
-0.0347,0.0147,9.9328
-0.0313,0.013,9.9294
-0.0313,0.013,9.9294
-0.033,0.0145,9.9291
-0.0325,0.0148,9.9261
-0.0325,0.0148,9.9261
-0.0305,0.0103,9.9321
-0.0305,0.0103,9.9321
-0.0318,0.0105,9.9331
-0.0326,0.0136,9.9264
-0.0326,0.0136,9.9264
-0.033,0.0117,9.9269
-0.033,0.0117,9.9269
-0.0332,0.0113,9.9239
-0.0288,0.0146,9.9237
-0.0288,0.0146,9.9237
-0.0332,0.0128,9.9237
-0.0332,0.0128,9.9237
-0.0315,0.0067,9.9255
-0.0326,0.0111,9.9316
-0.0332,0.0126,9.9302
-0.0332,0.0126,9.9302
-0.029,0.0129,9.9294
-0.0303,0.0139,9.93
-0.0349,0.0122,9.9263
-0.034,0.013,9.9363
-0.0314,0.0091,9.9234
-0.0329,0.0131,9.9372
-0.0324,0.0156,9.9345
-0.0313,0.0145,9.9266
-0.0283,0.0144,9.9224
-0.03,0.0121,9.9248
-0.0343,0.0122,9.93
-0.0301,0.0135,9.929
-0.032,0.0138,9.9306
-0.0307,0.0079,9.9288
-0.0301,0.0146,9.9266
-0.0296,0.0157,9.9218
-0.0319,0.0121,9.9345
-0.0352,0.0113,9.9405
-0.0336,0.0137,9.9382
-0.0319,0.0126,9.9309
-0.0322,0.0163,9.9322
-0.03,0.0087,9.924
-0.0308,0.0118,9.9375
-0.0315,0.0102,9.9287
-0.0303,0.0107,9.9305
-0.0333,0.01,9.9254
-0.0322,0.0073,9.9258
-0.0337,0.0157,9.9269
-0.0328,0.0164,9.9266
-0.0301,0.0115,9.9315
-0.0305,0.0116,9.9207
-0.0326,0.0085,9.9343
-0.0312,0.0125,9.9408
-0.03,0.015,9.9273
-0.0351,0.0106,9.929
-0.0321,0.0113,9.923
-0.0329,0.0125,9.9318
-0.032,0.0111,9.9248
-0.0287,0.0153,9.9127
-0.0333,0.0116,9.9249
-0.0326,0.0121,9.9231
-0.0314,0.0165,9.9225
-0.0293,0.0095,9.9234
-0.0328,0.0088,9.9307
-0.0271,0.0126,9.926
-0.0302,0.0124,9.9246
-0.0305,0.0115,9.9299
-0.0299,0.0114,9.9354
-0.0322,0.0093,9.9305
-0.0291,0.0132,9.924
-0.0311,0.0152,9.937
-0.0313,0.0144,9.929
-0.0311,0.0124,9.9171
-0.0303,0.0138,9.9331
-0.0293,0.0156,9.918
-0.0299,0.0116,9.9282
-0.0308,0.0118,9.9316
-0.0307,0.0115,9.9279
-0.03,0.0141,9.9252
-0.0292,0.0139,9.9307
-0.0311,0.0103,9.9288
-0.029,0.0109,9.9225
-0.0316,0.0119,9.9269
-0.0326,0.0151,9.9197
-0.0315,0.0147,9.9279
-0.0311,0.0087,9.9245
-0.027,0.0118,9.9212
-0.0334,0.0163,9.9337
-0.0307,0.0089,9.9212
-0.0308,0.0091,9.9279
-0.0327,0.0141,9.9426
-0.0301,0.0132,9.9273
-0.0322,0.0115,9.9284
-0.0329,0.0121,9.9266
-0.0307,0.0124,9.9272
-0.031,0.0128,9.9288
-0.0287,0.0118,9.9221
-0.0282,0.0115,9.9269
-0.0316,0.0131,9.9393
-0.0314,0.015,9.9251
-0.0317,0.0106,9.9242
-0.0351,0.0122,9.9269
-0.029,0.014,9.9276
-0.0319,0.0092,9.9284
-0.0284,0.0114,9.926
-0.0293,0.0135,9.9258
-0.0385,0.0119,9.9252
-0.0324,0.0117,9.9367
-0.0315,0.0149,9.9264
-0.0333,0.0129,9.933
-0.0329,0.0136,9.9388
-0.0281,0.0141,9.927
-0.0322,0.011,9.9228
-0.0349,0.0135,9.9168
-0.0356,0.0123,9.9297
-0.0343,0.0137,9.9258
-0.0321,0.0138,9.926
-0.0293,0.0088,9.93
-0.0318,0.0094,9.929
-0.0313,0.0124,9.9381
-0.029,0.0145,9.9139
-0.031,0.0109,9.9264
-0.0315,0.0184,9.9312
-0.0322,0.0134,9.9309
-0.0325,0.007,9.9306
-0.0267,0.0086,9.9288
-0.0329,0.0163,9.9258
-0.0308,0.0146,9.9349
-0.0334,0.0122,9.9345
-0.0343,0.012,9.9312
-0.0368,0.0158,9.9325
-0.0305,0.0087,9.9343
-0.0294,0.0134,9.9369
-0.0296,0.0174,9.9364
-0.0293,0.011,9.9285
-0.0334,0.0121,9.9228
-0.034,0.0115,9.9194
-0.0323,0.0153,9.9248
-0.0297,0.0128,9.9254
-0.0336,0.0141,9.9372
-0.0346,0.0112,9.9376
-0.0284,0.0109,9.9266
-0.0284,0.0101,9.9234
-0.0308,0.0124,9.9297
-0.0315,0.0128,9.9242
-0.0301,0.0091,9.9285
-0.0306,0.0115,9.9302
-0.0331,0.0146,9.9312
-0.0317,0.0144,9.9321
-0.0329,0.0091,9.9269
-0.0297,0.0099,9.933
-0.0308,0.0121,9.9264
-0.0299,0.017,9.9272
-0.0321,0.0124,9.9345
-0.0311,0.012,9.9182
-0.0331,0.0135,9.9387
-0.0302,0.015,9.9354
-0.0345,0.0129,9.9306
-0.0294,0.0125,9.9219
-0.0336,0.0083,9.9303
-0.0302,0.0133,9.9373
-0.0283,0.014,9.9233
-0.031,0.0095,9.9269
-0.0305,0.0129,9.9346
-0.034,0.0144,9.924
-0.0336,0.0124,9.934
-0.0336,0.0124,9.934
-0.0334,0.0097,9.9216
-0.0373,0.0112,9.9302
-0.0334,0.0098,9.9322
-0.0311,0.0148,9.9224
-0.0331,0.0134,9.9215
-0.0344,0.0126,9.9299
-0.0309,0.0122,9.9254
-0.0309,0.0122,9.9254
-0.0323,0.0126,9.9331
-0.0275,0.0135,9.923
-0.0329,0.0137,9.9165
-0.029,0.0135,9.9149
-0.0311,0.015,9.9312
-0.0323,0.0124,9.9224
-0.028,0.0123,9.9322
-0.028,0.0123,9.9322
-0.0328,0.0125,9.9209
-0.0328,0.0125,9.9209
-0.0346,0.0115,9.9237
-0.0346,0.0115,9.9237
-0.0355,0.0155,9.9174
-0.0302,0.0113,9.9164
-0.0317,0.0153,9.9095
-0.0305,0.015,9.917
-0.0334,0.0103,9.9224
-0.0315,0.0151,9.9164
-0.032,0.0085,9.9128
-0.0308,0.012,9.9171
-0.0307,0.0105,9.9201
-0.0349,0.0149,9.908
-0.032,0.0144,9.9146
-0.0318,0.0112,9.9264
-0.0308,0.0117,9.9209
-0.0292,0.0106,9.9242
-0.0286,0.0128,9.9288
-0.0301,0.012,9.9224
-0.0301,0.012,9.9224
-0.032,0.0095,9.91
-0.0305,0.0119,9.9203
-0.0305,0.0119,9.9203
-0.03,0.0091,9.9237
-0.0278,0.0073,9.915
-0.0294,0.0118,9.921
-0.0294,0.0118,9.921
-0.0305,0.0073,9.9234
-0.0281,0.0122,9.9215
