-0.0389,0.0673,9.9108
-0.032,0.0596,9.907
-0.0337,0.0637,9.9133
-0.037,0.0549,9.9034
-0.0362,0.0585,9.9091
-0.0456,0.0546,9.9064
-0.0382,0.064,9.9105
-0.0443,0.0651,9.9094
-0.0361,0.0612,9.9016
-0.0356,0.0593,9.9066
-0.0373,0.0573,9.9048
-0.0307,0.0606,9.9193
-0.038,0.0582,9.9133
-0.0453,0.0549,9.9179
-0.0386,0.056,9.9111
-0.0338,0.0566,9.909
-0.0479,0.0619,9.9093
-0.0326,0.0516,9.9075
-0.0361,0.0555,9.9072
-0.0349,0.0637,9.8998
-0.0391,0.0575,9.9046
-0.0391,0.0624,9.9131
-0.0371,0.0539,9.9119
-0.0437,0.0587,9.9013
-0.0379,0.0585,9.917
-0.0332,0.0552,9.909
-0.0302,0.0599,9.9127
-0.0383,0.0625,9.9131
-0.0373,0.0614,9.9102
-0.0362,0.0557,9.9145
-0.0377,0.06,9.9226
-0.0429,0.059,9.9128
-0.0364,0.0575,9.9154
-0.0352,0.054,9.9196
-0.0319,0.057,9.9167
-0.0362,0.0624,9.9034
-0.0365,0.0569,9.9142
-0.0364,0.0524,9.9175
-0.0367,0.0516,9.9203
-0.0401,0.0633,9.9118
-0.0239,0.0612,9.9081
-0.0352,0.0581,9.9076
-0.0394,0.059,9.9157
-0.034,0.0536,9.9067
-0.0278,0.0497,9.9069
-0.04,0.0537,9.9199
-0.0346,0.0569,9.9157
-0.0373,0.0608,9.9121
-0.0452,0.0588,9.9145
-0.0323,0.0627,9.9187
-0.0329,0.0569,9.9055
-0.0311,0.0585,9.8962
-0.0377,0.0585,9.916
-0.0403,0.0657,9.9075
-0.0432,0.0576,9.9054
-0.042,0.0563,9.9034
-0.0287,0.0588,9.9057
-0.0376,0.0718,9.9164
-0.0401,0.0567,9.8989
-0.044,0.0599,9.9085
-0.0417,0.0581,9.8994
-0.0388,0.059,9.913
-0.0341,0.0661,9.9134
-0.0355,0.0576,9.9114
-0.0317,0.0628,9.9088
-0.0319,0.059,9.9105
-0.0383,0.0569,9.9163
-0.0379,0.0669,9.9066
-0.0368,0.0605,9.9109
-0.0377,0.0521,9.9106
-0.0414,0.0599,9.9167
-0.0403,0.054,9.9072
-0.032,0.0654,9.9073
-0.0353,0.0645,9.907
-0.0356,0.0579,9.9117
-0.0301,0.0548,9.9145
-0.0328,0.0612,9.9102
-0.0401,0.0599,9.919
-0.0383,0.0602,9.9137
-0.0382,0.053,9.9119
-0.0414,0.0551,9.9073
-0.0412,0.0522,9.9096
-0.0406,0.0594,9.9117
-0.0352,0.0548,9.9118
-0.0382,0.0585,9.9078
-0.0316,0.0603,9.907
-0.0322,0.0555,9.9063
