-0.1175,-0.2062,9.9082
-0.1486,-0.2074,9.9048
-0.1601,-0.1977,9.9121
-0.1248,-0.183,9.9137
-0.1248,-0.1998,9.9172
-0.1248,-0.1998,9.9172
-0.1369,-0.2069,9.9272
-0.139,-0.199,9.9196
-0.139,-0.199,9.9196
-0.1504,-0.1956,9.9057
-0.1504,-0.1956,9.9057
-0.1235,-0.2026,9.9149
-0.1381,-0.2186,9.8967
-0.1487,-0.2084,9.9064
-0.1487,-0.2084,9.9064
-0.1143,-0.198,9.9093
-0.1326,-0.2002,9.9203
-0.1264,-0.1959,9.9067
-0.1465,-0.1902,9.9387
-0.1465,-0.1902,9.9387
-0.1249,-0.1912,9.9172
-0.152,-0.2037,9.909
-0.1261,-0.1863,9.8986
-0.1276,-0.209,9.9163
-0.1431,-0.2113,9.923
-0.1233,-0.2149,9.909
-0.1273,-0.1932,9.917
-0.138,-0.2055,9.9084
-0.1407,-0.1851,9.9081
-0.1555,-0.2105,9.9185
-0.1661,-0.1971,9.9124
-0.1269,-0.1998,9.9139
-0.1363,-0.1966,9.9128
-0.1432,-0.2165,9.9125
-0.1357,-0.2031,9.9236
-0.1206,-0.2008,9.9066
-0.1423,-0.2023,9.9199
-0.1419,-0.1974,9.9217
-0.148,-0.1998,9.9025
-0.1444,-0.2095,9.9194
-0.157,-0.2041,9.9004
-0.1314,-0.2092,9.9012
-0.1535,-0.1932,9.8958
-0.1365,-0.1969,9.9211
-0.1402,-0.195,9.9102
-0.1438,-0.2059,9.9048
-0.1426,-0.2083,9.9446
-0.1196,-0.2146,9.9208
-0.1457,-0.1959,9.9205
-0.1368,-0.2001,9.9154
-0.1243,-0.1953,9.9244
-0.1453,-0.2016,9.9018
-0.1359,-0.2146,9.9179
-0.1359,-0.2146,9.9179
-0.1423,-0.1936,9.9012
-0.1477,-0.2168,9.9152
-0.1477,-0.2168,9.9152
-0.1264,-0.1897,9.9078
-0.1619,-0.1993,9.9042
-0.1145,-0.2125,9.923
-0.1335,-0.1987,9.909
-0.1401,-0.2116,9.9226
-0.1466,-0.2122,9.9079
-0.1552,-0.1978,9.9158
-0.1404,-0.2014,9.925
-0.1429,-0.2022,9.8906
-0.1212,-0.192,9.9178
-0.1362,-0.201,9.9324
-0.1333,-0.174,9.9111
-0.1354,-0.1996,9.903
-0.1342,-0.2245,9.9055
-0.1441,-0.204,9.8937
-0.1278,-0.1981,9.9109
-0.1454,-0.2095,9.9194
-0.1152,-0.1836,9.9045
-0.1294,-0.1945,9.917
-0.113,-0.2198,9.9271
-0.1251,-0.1989,9.9121
-0.116,-0.2117,9.9214
-0.1507,-0.1917,9.906
-0.1296,-0.2043,9.9253
-0.1543,-0.2013,9.9057
-0.1402,-0.1983,9.9305
-0.1528,-0.2077,9.9247
-0.1375,-0.2117,9.9134
-0.124,-0.2071,9.9057
-0.1484,-0.2086,9.9281
-0.1472,-0.2107,9.9166
-0.1444,-0.2052,9.9256
-0.1354,-0.1986,9.9197
-0.1484,-0.2071,9.9066
-0.1233,-0.1857,9.9188
-0.1472,-0.1899,9.9211
-0.1456,-0.2149,9.9084
-0.1598,-0.1975,9.9305
-0.145,-0.1984,9.9163
-0.1248,-0.2023,9.9203
-0.1238,-0.202,9.9164
-0.1357,-0.2069,9.9097
-0.1493,-0.1986,9.9239
-0.1481,-0.2059,9.913
-0.1335,-0.2037,9.9081
-0.1387,-0.2007,9.9342
-0.1537,-0.2007,9.9164
-0.1359,-0.212,9.9197
-0.1288,-0.1992,9.9235
-0.1279,-0.202,9.9161
-0.1529,-0.2019,9.9182
-0.1552,-0.1998,9.9105
-0.1223,-0.1887,9.8965
-0.1223,-0.1887,9.8965
-0.1637,-0.1743,9.8998
-0.1543,-0.2128,9.9203
-0.1309,-0.189,9.9025
-0.1386,-0.1915,9.9169
-0.1577,-0.1984,9.9185
-0.1347,-0.1972,9.9197
-0.1308,-0.1911,9.9166
-0.1432,-0.1923,9.9157
-0.1368,-0.1986,9.9146
-0.1243,-0.2086,9.9055
-0.1266,-0.1998,9.9173
-0.1251,-0.2013,9.9012
-0.1534,-0.1803,9.9146
-0.1498,-0.1779,9.9292
-0.1233,-0.199,9.9072
-0.1278,-0.2095,9.9085
-0.1396,-0.2197,9.9154
-0.1297,-0.1945,9.9375
-0.1453,-0.1897,9.9172
-0.1462,-0.2019,9.9184
-0.1417,-0.2029,9.9248
-0.1317,-0.204,9.9247
-0.1426,-0.2038,9.9194
-0.1508,-0.1932,9.9133
-0.1573,-0.196,9.8992
-0.1387,-0.2034,9.9277
-0.1254,-0.1935,9.9106
-0.1425,-0.2031,9.9142
-0.1342,-0.2081,9.9146
-0.1426,-0.2099,9.9196
-0.1363,-0.205,9.907
-0.1353,-0.209,9.9037
-0.1338,-0.2055,9.9094
-0.139,-0.2074,9.9093
-0.1529,-0.2044,9.9099
-0.1342,-0.1962,9.9081
