0.0534,-0.0037,9.9169
0.0625,-0.0082,9.9212
0.06,-0.0076,9.9143
0.0628,-0.0033,9.9254
0.0578,0.0042,9.9187
0.0501,-0.0183,9.9197
0.0564,-0.0075,9.9109
0.0587,-0.0006,9.928
0.0519,-0.0057,9.9172
0.057,0.0018,9.9275
0.0679,0.0036,9.926
0.0603,-0.0015,9.9224
0.0603,-0.0015,9.9224
0.0633,0.0024,9.9176
0.0561,-0.0013,9.9176
0.0597,-0.0007,9.919
0.0597,0.0007,9.925
0.0599,0.0022,9.9269
0.0567,-0.0079,9.9221
0.0503,-0.003,9.9143
0.0599,-0.0073,9.9272
0.0669,0.0021,9.92
0.0661,-0.0003,9.9247
0.0576,0.0006,9.9166
0.059,-0.0022,9.925
0.0585,-0.0058,9.9096
0.0619,-0.0043,9.9209
0.0605,0.0036,9.9181
0.0582,0.0025,9.9205
0.0637,-0.0024,9.9205
0.0551,-0.0096,9.9206
0.0611,-0.0064,9.9208
0.0573,-0.0079,9.9205
0.0566,-0.0103,9.9157
0.0573,-0.0025,9.9166
0.0561,-0.003,9.9169
0.054,-0.0013,9.9093
0.0542,-0.0048,9.9175
0.0596,-0.0054,9.9108
0.0596,0.0015,9.9021
0.0606,-0.0042,9.9214
0.0515,-0.0148,9.9194
0.0614,-0.0054,9.9134
0.0563,-0.0127,9.9155
0.0582,-0.0181,9.9108
0.0605,0.0054,9.9078
0.064,-0.0076,9.9134
0.0558,-0.009,9.9191
0.0533,-0.0103,9.9128
0.0533,-0.0099,9.9024
0.0603,-0.0138,9.9206
0.0602,-0.006,9.922
0.0622,-0.0003,9.9253
0.0628,-0.0013,9.9145
0.0524,-0.007,9.9283
0.0525,-0.0019,9.9227
0.056,0.0031,9.9163
0.0552,-0.0127,9.9215
0.0584,-0.006,9.9121
0.0606,0.0091,9.909
0.0606,0.0009,9.9073
0.0615,-0.0039,9.9241
0.0587,-0.0069,9.9149
0.0539,-0.0066,9.9199
0.064,-0.0085,9.9179
0.06,-0.0058,9.9164
0.0537,0.0051,9.9184
0.0593,-0.0037,9.9178
0.0663,-0.0079,9.914
0.056,0.0052,9.9175
0.0587,0.0069,9.9257
0.0642,-0.0003,9.9158
0.0549,-0.007,9.9211
0.0612,-0.0013,9.929
0.0555,0.0033,9.9193
0.0555,0.0076,9.9134
0.0525,0.0061,9.9178
0.0542,0.0039,9.9106
0.0579,-0.0028,9.9256
0.054,-0.0067,9.9236
0.0633,-0.0012,9.9155
0.0612,-0.0009,9.9091
0.064,0.0004,9.9284
0.0643,-0.0099,9.9142
0.0566,-0.0042,9.9151
0.0552,-0.0051,9.9122
0.0575,-0.0063,9.9149
0.0557,0,9.9127
0.0512,-0.0103,9.914
0.0578,0.0058,9.91
0.0543,0.0061,9.9161
0.0648,-0.0127,9.9218
0.0634,-0.0069,9.9209
0.0542,-0.0102,9.9187
0.0563,-0.0052,9.9175
0.0609,-0.0069,9.9137
0.0587,-0.0051,9.919
0.0558,-0.007,9.9242
0.06,-0.0024,9.92
0.0576,-0.0085,9.9193
0.0567,-0.0024,9.9109
0.056,0.0007,9.9293
0.0608,-0.0091,9.9209
0.0585,-0.0061,9.9244
0.0591,-0.0072,9.9175
0.057,-0.004,9.9176
0.0564,-0.0024,9.9109
0.0585,-0.0045,9.9142
0.0555,0.0007,9.9167
0.0536,-0.0001,9.9137
0.0619,0.0025,9.9093
0.0566,-0.0007,9.917
0.0509,-0.0079,9.9157
0.0567,-0.006,9.919
0.0669,0.0004,9.9199
