-0.0854,0.0685,9.914
-0.0922,0.07,9.914
-0.0893,0.074,9.9149
-0.089,0.073,9.9102
-0.089,0.073,9.9102
-0.0883,0.0755,9.9175
-0.0889,0.0696,9.9114
-0.0889,0.0696,9.9114
-0.0875,0.0732,9.9109
-0.0875,0.0732,9.9109
-0.089,0.0745,9.9173
-0.0893,0.075,9.9124
-0.0893,0.075,9.9124
-0.0868,0.0778,9.9094
-0.0868,0.0778,9.9094
-0.091,0.075,9.9227
-0.0897,0.077,9.9091
-0.0897,0.077,9.9091
-0.0861,0.0746,9.9161
-0.0861,0.0746,9.9161
-0.0894,0.0758,9.9037
-0.0886,0.0736,9.9194
-0.0886,0.0736,9.9194
-0.0908,0.0782,9.9241
-0.0908,0.0782,9.9241
-0.0903,0.0752,9.9085
-0.0884,0.077,9.9143
-0.0898,0.077,9.9133
-0.0894,0.0787,9.9164
-0.0887,0.0732,9.9122
-0.092,0.0753,9.9097
-0.0928,0.0739,9.919
-0.0894,0.0715,9.9076
-0.0868,0.0762,9.9137
-0.0906,0.0759,9.9146
-0.0915,0.0741,9.9121
-0.0897,0.0756,9.9227
-0.0878,0.0728,9.9052
-0.0905,0.0768,9.9072
-0.089,0.0732,9.9133
-0.0908,0.0694,9.9121
-0.0914,0.0734,9.9196
-0.0871,0.0741,9.9091
-0.0931,0.0753,9.909
-0.0902,0.0767,9.9199
-0.0863,0.0738,9.9145
-0.0875,0.0724,9.9173
-0.0897,0.0747,9.9069
-0.0879,0.0792,9.9179
-0.0906,0.0796,9.9149
-0.0903,0.075,9.9046
-0.0896,0.0709,9.9094
-0.0872,0.0762,9.9093
-0.0845,0.0764,9.9124
-0.0917,0.0738,9.9072
-0.0884,0.0748,9.9058
-0.0878,0.071,9.9146
-0.09,0.0742,9.9152
-0.0905,0.0765,9.913
-0.0905,0.0721,9.9066
-0.0912,0.0721,9.9076
-0.0905,0.0718,9.9115
-0.0899,0.0778,9.9211
-0.083,0.0754,9.8973
-0.0854,0.0718,9.9072
-0.0928,0.0712,9.9182
-0.0865,0.07,9.9075
-0.0854,0.0729,9.9076
-0.09,0.0737,9.9097
-0.0897,0.0749,9.9088
-0.0923,0.0785,9.9004
-0.0866,0.0719,9.909
-0.0914,0.0751,9.9058
-0.0904,0.0756,9.8949
-0.0848,0.0723,9.9172
-0.0901,0.0802,9.9084
-0.0869,0.0799,9.9181
-0.0904,0.0765,9.9106
-0.0899,0.0745,9.9145
-0.0869,0.0727,9.91
-0.0891,0.0735,9.8973
-0.092,0.0693,9.9028
-0.0918,0.0728,9.9031
-0.0904,0.0744,9.9075
-0.088,0.0749,9.9149
-0.0862,0.074,9.9121
-0.0912,0.0756,9.9018
-0.0833,0.073,9.9088
-0.0874,0.0701,9.9215
-0.0928,0.0721,9.9058
