-0.152,-0.1981,9.9434
-0.1478,-0.2164,9.9272
-0.1445,-0.196,9.9322
-0.1389,-0.2022,9.9322
-0.1389,-0.2022,9.9322
-0.1306,-0.208,9.9314
-0.1354,-0.2161,9.9152
-0.1428,-0.1996,9.9122
-0.1428,-0.1996,9.9122
-0.1315,-0.1888,9.9247
-0.1429,-0.1887,9.9336
-0.1229,-0.2198,9.9281
-0.1229,-0.2198,9.9281
-0.1405,-0.2101,9.9342
-0.1314,-0.2093,9.9333
-0.1356,-0.2179,9.9316
-0.1356,-0.2179,9.9316
-0.1381,-0.209,9.9167
-0.1285,-0.2248,9.9431
-0.1426,-0.2028,9.9431
-0.1185,-0.2254,9.9248
-0.1185,-0.2254,9.9248
-0.1496,-0.226,9.9157
-0.1282,-0.1974,9.9283
-0.1375,-0.2013,9.9344
-0.1342,-0.2013,9.913
-0.1248,-0.1936,9.929
-0.1457,-0.2029,9.9369
-0.1432,-0.1957,9.9307
-0.1345,-0.2001,9.9329
-0.1351,-0.2035,9.9226
-0.1288,-0.2022,9.9371
-0.1092,-0.2075,9.9241
-0.1466,-0.1858,9.9184
-0.1342,-0.2023,9.923
-0.1236,-0.2128,9.9329
-0.1496,-0.2174,9.9253
-0.1597,-0.2004,9.925
-0.1288,-0.2026,9.9232
-0.1351,-0.1951,9.9205
-0.1579,-0.2099,9.9215
-0.1318,-0.2141,9.9311
-0.1236,-0.2032,9.9164
-0.1465,-0.2034,9.928
-0.1423,-0.1983,9.9399
-0.1507,-0.2025,9.933
-0.1353,-0.2052,9.9308
-0.1456,-0.2141,9.9163
-0.1299,-0.1974,9.9269
-0.154,-0.2062,9.9447
-0.1239,-0.1978,9.9169
-0.1423,-0.2032,9.9316
-0.1242,-0.2013,9.9175
-0.1411,-0.2047,9.9417
-0.1384,-0.2183,9.9236
-0.1416,-0.2043,9.9389
-0.1422,-0.2096,9.9281
-0.1332,-0.1933,9.9133
-0.1386,-0.2195,9.9268
-0.139,-0.2032,9.9386
-0.1606,-0.2034,9.9266
-0.1451,-0.208,9.9266
-0.146,-0.2125,9.9088
-0.1315,-0.2158,9.9345
-0.1345,-0.2113,9.9366
-0.1462,-0.2101,9.9366
-0.1205,-0.2092,9.9105
-0.1372,-0.2053,9.9317
-0.1555,-0.2159,9.9212
-0.1396,-0.2098,9.9191
-0.1371,-0.212,9.9269
-0.148,-0.2144,9.9308
-0.1637,-0.2089,9.9348
-0.1232,-0.2095,9.9398
-0.144,-0.1847,9.9269
-0.1423,-0.2026,9.9262
-0.1423,-0.2026,9.9262
-0.1487,-0.221,9.9082
-0.1456,-0.1975,9.9381
-0.1357,-0.2218,9.9341
-0.1459,-0.2047,9.9239
-0.1573,-0.2195,9.9221
-0.1242,-0.2174,9.9274
-0.1453,-0.1947,9.9292
-0.1269,-0.2164,9.9214
-0.1477,-0.2084,9.9212
-0.1238,-0.1984,9.9194
-0.1293,-0.2144,9.9238
-0.1281,-0.2179,9.9224
-0.133,-0.2065,9.928
-0.1356,-0.2056,9.9395
-0.1636,-0.2119,9.9348
-0.1113,-0.2141,9.9271
-0.1523,-0.1876,9.9197
-0.1416,-0.2173,9.9375
-0.1402,-0.2212,9.9166
-0.1297,-0.217,9.9235
-0.129,-0.2078,9.9133
-0.1618,-0.2049,9.9112
-0.1405,-0.2102,9.9133
-0.1332,-0.1941,9.9401
-0.1332,-0.1941,9.9401
-0.1562,-0.2243,9.9307
-0.152,-0.2084,9.916
-0.127,-0.205,9.9322
-0.1384,-0.2068,9.9353
-0.1254,-0.208,9.9266
-0.1175,-0.1993,9.9235
-0.1351,-0.2204,9.9187
-0.1401,-0.211,9.9137
-0.1357,-0.2246,9.9275
-0.1478,-0.2104,9.9313
-0.1489,-0.2156,9.9404
-0.1478,-0.2197,9.9254
-0.1469,-0.1929,9.9239
-0.1335,-0.2345,9.9075
-0.138,-0.2177,9.9199
-0.1573,-0.2019,9.938
-0.1435,-0.2059,9.9272
-0.1659,-0.2213,9.9161
-0.1285,-0.1953,9.9322
-0.1305,-0.2065,9.9151
-0.1492,-0.2072,9.9307
-0.138,-0.2176,9.9182
-0.1413,-0.2153,9.9217
-0.1396,-0.2098,9.9327
-0.1188,-0.2131,9.9333
-0.133,-0.2007,9.9419
-0.1468,-0.1938,9.9295
-0.122,-0.1981,9.9314
-0.1511,-0.2288,9.9229
-0.1619,-0.2131,9.9363
-0.1546,-0.1917,9.9149
-0.1468,-0.214,9.9441
-0.1529,-0.2156,9.9259
-0.1468,-0.2122,9.9227
-0.1468,-0.2122,9.9227
-0.1263,-0.2122,9.9347
-0.1263,-0.2122,9.9347
-0.1233,-0.2038,9.9408
-0.1386,-0.1999,9.9154
-0.1393,-0.2022,9.9247
-0.1249,-0.1897,9.9161
-0.1139,-0.2026,9.9034
-0.1193,-0.2058,9.9136
-0.1318,-0.1984,9.9432
-0.1242,-0.1977,9.9314
-0.1235,-0.2108,9.9286
-0.1347,-0.2016,9.9335
-0.1261,-0.2279,9.9327
-0.1345,-0.2271,9.9235
-0.1571,-0.2164,9.9166
