-0.0302,-0.2864,9.9167
-0.0307,-0.2681,9.9304
-0.0085,-0.2747,9.9414
-0.0326,-0.2779,9.9209
-0.0169,-0.2791,9.9232
-0.0292,-0.2786,9.9283
-0.0307,-0.2707,9.9302
-0.0379,-0.265,9.933
-0.0233,-0.272,9.935
-0.0232,-0.2746,9.9414
-0.0394,-0.2809,9.938
-0.006,-0.2638,9.9322
-0.006,-0.2638,9.9322
-0.0244,-0.2644,9.9307
-0.0162,-0.2744,9.9435
-0.0435,-0.2758,9.9212
-0.0435,-0.2758,9.9212
-0.0317,-0.2679,9.9356
-0.0082,-0.2851,9.9226
-0.0082,-0.2851,9.9226
-0.0088,-0.2907,9.9324
-0.0088,-0.2907,9.9324
-0.0082,-0.2782,9.942
-0.0404,-0.2683,9.9345
-0.0177,-0.2637,9.9342
-0.0447,-0.2692,9.9238
-0.0293,-0.2897,9.9327
-0.0151,-0.2819,9.9167
-0.0242,-0.2785,9.9311
-0.0226,-0.2788,9.9432
-0.0226,-0.2788,9.9432
-0.0356,-0.2744,9.9151
-0.0437,-0.2605,9.9368
-0.0319,-0.2689,9.9235
-0.0135,-0.2762,9.9275
-0.0331,-0.2804,9.9411
-0.0516,-0.2789,9.9335
-0.0105,-0.2849,9.9221
-0.0271,-0.2837,9.9197
-0.0359,-0.2656,9.9377
-0.0299,-0.2773,9.9172
-0.0371,-0.2659,9.9338
-0.0193,-0.2884,9.9386
-0.0241,-0.274,9.9317
-0.051,-0.2738,9.9339
-0.042,-0.2584,9.9238
-0.0383,-0.2753,9.9347
-0.0259,-0.2696,9.9443
-0.0204,-0.2658,9.9283
-0.0301,-0.2613,9.9359
-0.0394,-0.271,9.9365
-0.0106,-0.2882,9.9287
-0.0271,-0.2744,9.9313
-0.0239,-0.2761,9.9413
-0.0307,-0.2843,9.9345
-0.0253,-0.2758,9.9298
-0.0367,-0.2631,9.9467
-0.0168,-0.2696,9.9342
-0.0305,-0.2687,9.9417
-0.0329,-0.2625,9.9474
-0.0391,-0.2701,9.9263
-0.0268,-0.264,9.9254
-0.025,-0.2839,9.9257
-0.0371,-0.2677,9.9202
-0.0365,-0.2795,9.9284
-0.0184,-0.28,9.9405
-0.0307,-0.2616,9.9507
-0.0416,-0.2671,9.9335
-0.0266,-0.2846,9.9375
-0.0431,-0.2734,9.9293
-0.0227,-0.2583,9.9128
-0.0386,-0.2762,9.9278
-0.0343,-0.2886,9.9467
-0.0292,-0.2776,9.9283
-0.0319,-0.2801,9.9446
-0.0302,-0.2677,9.9348
-0.0467,-0.2755,9.9341
-0.0334,-0.2632,9.9353
-0.0298,-0.2735,9.9301
-0.0289,-0.2801,9.9324
-0.041,-0.283,9.9274
-0.0132,-0.2916,9.9131
-0.0263,-0.2716,9.9357
-0.0272,-0.2626,9.9341
-0.026,-0.2592,9.9353
-0.0301,-0.2825,9.9281
-0.0248,-0.2732,9.9365
-0.0172,-0.284,9.945
-0.0464,-0.2593,9.9223
-0.0331,-0.2931,9.9299
-0.0205,-0.275,9.9396
-0.0464,-0.2885,9.938
-0.0226,-0.2768,9.9541
-0.0124,-0.2693,9.9398
-0.0223,-0.2683,9.9274
-0.0314,-0.2848,9.9283
-0.0527,-0.2679,9.9299
-0.035,-0.2611,9.9251
-0.0575,-0.2782,9.939
-0.032,-0.2719,9.9235
-0.028,-0.2705,9.9161
-0.0295,-0.2792,9.9175
-0.048,-0.2798,9.9298
-0.0355,-0.272,9.9477
-0.0195,-0.2668,9.9114
-0.0298,-0.2667,9.9202
-0.0343,-0.2768,9.9293
-0.0283,-0.2783,9.9236
-0.04,-0.2777,9.9214
-0.007,-0.2818,9.922
-0.0304,-0.278,9.9356
-0.0543,-0.2692,9.9163
-0.0319,-0.283,9.9281
-0.0298,-0.2771,9.9184
-0.0247,-0.2668,9.9218
-0.044,-0.2884,9.916
-0.0437,-0.2644,9.9387
-0.0129,-0.2719,9.9166
-0.0245,-0.2852,9.9444
-0.029,-0.2818,9.9489
-0.0281,-0.2824,9.9152
-0.0449,-0.2771,9.9208
-0.0356,-0.2819,9.9342
-0.0614,-0.2807,9.919
-0.0265,-0.2869,9.9236
-0.0257,-0.2807,9.9348
-0.0301,-0.2839,9.9125
-0.0455,-0.262,9.9218
-0.0331,-0.2689,9.9218
-0.0301,-0.2779,9.9269
-0.0352,-0.2797,9.9112
-0.0474,-0.2879,9.9289
-0.0685,-0.2851,9.9206
-0.0298,-0.2749,9.9187
-0.0142,-0.2907,9.9299
-0.0311,-0.2882,9.9212
-0.0265,-0.2741,9.936
-0.0147,-0.2664,9.9226
-0.032,-0.2961,9.9117
-0.0453,-0.2904,9.9319
-0.032,-0.2879,9.9286
-0.0335,-0.2711,9.9215
-0.0208,-0.2777,9.9212
-0.042,-0.2863,9.9332
-0.0241,-0.2789,9.9227
-0.0302,-0.2816,9.9063
-0.0452,-0.2747,9.9108
-0.0181,-0.272,9.9211
-0.0117,-0.2861,9.9229
-0.0334,-0.2758,9.9341
-0.0278,-0.2644,9.9329
-0.0313,-0.2834,9.9187
-0.0367,-0.2815,9.9302
-0.0367,-0.2807,9.9211
-0.0265,-0.2833,9.9046
-0.018,-0.2737,9.9363
-0.0259,-0.2818,9.9224
-0.022,-0.2855,9.9233
-0.0483,-0.2776,9.9117
-0.0379,-0.2584,9.9368
-0.0305,-0.2743,9.9244
-0.0248,-0.2849,9.9271
-0.0332,-0.2797,9.906
-0.042,-0.2704,9.9226
-0.0215,-0.2827,9.9103
-0.0169,-0.2774,9.9037
-0.0364,-0.2747,9.9214
-0.019,-0.2719,9.9164
-0.0431,-0.2776,9.9063
-0.031,-0.2749,9.9218
-0.0344,-0.269,9.9232
-0.0281,-0.2821,9.9256
-0.0507,-0.2915,9.9134
-0.0239,-0.29,9.9181
-0.0177,-0.272,9.9012
-0.0455,-0.2708,9.9326
-0.0147,-0.2577,9.8949
-0.0248,-0.28,9.9058
-0.0147,-0.2649,9.9167
-0.0319,-0.2857,9.9058
-0.0175,-0.2737,9.9166
-0.0211,-0.2864,9.9232
-0.0462,-0.2735,9.9226
-0.0302,-0.2683,9.9134
-0.0281,-0.2623,9.9154
-0.0274,-0.2812,9.9176
-0.0391,-0.2771,9.9203
-0.0367,-0.275,9.9145
-0.0349,-0.2734,9.898
-0.0298,-0.2732,9.9127
-0.0274,-0.2839,9.9166
-0.0281,-0.2652,9.9263
-0.0371,-0.2708,9.9134
-0.0198,-0.2749,9.9012
-0.0208,-0.2726,9.9013
-0.0467,-0.2722,9.9242
-0.0278,-0.2972,9.9175
-0.0395,-0.2708,9.9108
-0.023,-0.2693,9.9112
-0.0452,-0.2875,9.9197
-0.0409,-0.2596,9.9212
-0.0579,-0.2631,9.9115
-0.0374,-0.286,9.9115
-0.0459,-0.2683,9.9091
-0.0356,-0.2687,9.9242
-0.0289,-0.2889,9.9212
-0.0308,-0.2886,9.9167
-0.0184,-0.293,9.9112
-0.0163,-0.2779,9.9269
-0.0437,-0.2683,9.9215
-0.0437,-0.2683,9.9215
-0.0401,-0.2758,9.909
-0.0319,-0.2768,9.9348
-0.0414,-0.2676,9.923
-0.0295,-0.2909,9.9127
-0.047,-0.2828,9.92
-0.0202,-0.2916,9.9187
-0.0417,-0.2743,9.9226
-0.0235,-0.2604,9.9241
-0.041,-0.2699,9.9314
-0.0401,-0.2586,9.9115
-0.009,-0.2795,9.9045
-0.029,-0.2758,9.9324
-0.0423,-0.2728,9.9345
-0.0256,-0.2795,9.9069
-0.0171,-0.2647,9.9146
-0.0244,-0.2708,9.9169
-0.0459,-0.2647,9.9301
-0.0422,-0.2619,9.9191
-0.0429,-0.2617,9.9122
-0.0268,-0.2788,9.9215
-0.0365,-0.2852,9.9197
-0.0269,-0.2732,9.9042
-0.0331,-0.2907,9.9262
-0.0373,-0.3056,9.9096
-0.0423,-0.2803,9.9277
-0.0331,-0.2789,9.923
-0.018,-0.2812,9.9182
-0.0455,-0.2723,9.9239
-0.0296,-0.2641,9.9114
-0.0127,-0.2743,9.9061
-0.0214,-0.2723,9.9304
-0.0344,-0.261,9.9063
-0.0223,-0.2852,9.9287
-0.0365,-0.2771,9.9155
-0.0498,-0.2933,9.9257
-0.0397,-0.2879,9.9296
-0.0437,-0.2861,9.9268
-0.0365,-0.272,9.9215
-0.0365,-0.2542,9.9295
-0.0398,-0.2767,9.9148
-0.0365,-0.2994,9.9145
-0.0326,-0.2753,9.9046
-0.0238,-0.2798,9.9239
-0.0292,-0.277,9.9263
-0.016,-0.2667,9.9236
-0.0409,-0.2878,9.9121
-0.0539,-0.2701,9.9238
-0.0417,-0.2677,9.9105
-0.047,-0.2583,9.9482
-0.0163,-0.2705,9.9241
-0.0374,-0.2676,9.9185
-0.0449,-0.2765,9.9344
-0.0284,-0.2879,9.9259
-0.053,-0.2738,9.9335
-0.0419,-0.2722,9.9197
-0.0443,-0.2845,9.9387
-0.0314,-0.283,9.9124
-0.0275,-0.277,9.9082
-0.028,-0.2608,9.9215
-0.0414,-0.277,9.925
-0.0461,-0.2679,9.906
-0.0461,-0.2679,9.906
-0.0209,-0.2901,9.9223
-0.0438,-0.275,9.9247
-0.0121,-0.2713,9.9164
-0.031,-0.2798,9.9173
-0.0377,-0.265,9.8983
-0.0376,-0.2816,9.9121
-0.0374,-0.2771,9.9182
-0.0304,-0.2783,9.8937
-0.0414,-0.2656,9.9257
-0.0311,-0.2798,9.9081
-0.0235,-0.2863,9.9102
-0.0419,-0.281,9.9157
-0.0096,-0.2782,9.925
-0.0289,-0.2728,9.9066
-0.0329,-0.2939,9.9131
-0.0485,-0.2676,9.9175
-0.0506,-0.2809,9.9239
-0.0177,-0.2957,9.9236
-0.0358,-0.2707,9.9039
-0.0397,-0.2761,9.8983
-0.0236,-0.2693,9.9362
-0.0435,-0.2488,9.9088
-0.0263,-0.2705,9.9224
-0.0248,-0.2845,9.9269
-0.0245,-0.2792,9.9236
-0.0323,-0.268,9.8953
-0.0323,-0.2738,9.9227
-0.0462,-0.2885,9.9034
-0.0307,-0.2913,9.9232
-0.0227,-0.278,9.9193
-0.0299,-0.2644,9.9167
-0.0416,-0.2746,9.9022
-0.0382,-0.2924,9.9158
-0.0281,-0.2738,9.9108
-0.0409,-0.2774,9.9305
-0.0344,-0.2884,9.914
-0.0425,-0.2779,9.9215
-0.0274,-0.2711,9.9203
-0.0423,-0.2837,9.9066
-0.0379,-0.268,9.9217
-0.0422,-0.283,9.9037
-0.0566,-0.2907,9.9067
-0.0483,-0.284,9.9194
-0.0546,-0.2583,9.9393
-0.0536,-0.2713,9.9274
-0.0332,-0.2922,9.9158
-0.0301,-0.2819,9.9045
-0.0385,-0.2737,9.9009
-0.0242,-0.2628,9.9211
-0.0151,-0.2788,9.9133
-0.034,-0.2864,9.9217
-0.0494,-0.2818,9.9025
-0.0247,-0.268,9.9218
-0.0298,-0.2819,9.9238
-0.0239,-0.2906,9.8919
-0.0169,-0.2764,9.9185
-0.0274,-0.287,9.9133
-0.0141,-0.2952,9.9091
-0.0247,-0.2726,9.9305
-0.0247,-0.2726,9.9305
-0.0177,-0.2894,9.9006
-0.0206,-0.2872,9.9142
-0.0206,-0.2872,9.9142
-0.0455,-0.2958,9.9275
-0.0235,-0.2842,9.9193
-0.0326,-0.2737,9.9016
-0.0214,-0.2741,9.8949
-0.0262,-0.2779,9.901
-0.0301,-0.2886,9.9166
-0.0236,-0.2625,9.9115
-0.022,-0.2714,9.9196
-0.0397,-0.2699,9.9081
-0.0519,-0.2851,9.9136
-0.0587,-0.2756,9.9277
-0.0476,-0.2848,9.9277
-0.0253,-0.256,9.9087
-0.0446,-0.2906,9.9247
-0.0519,-0.2973,9.9058
-0.0429,-0.2731,9.9259
-0.0458,-0.2581,9.9227
-0.0422,-0.268,9.9099
-0.0382,-0.2605,9.9131
-0.0338,-0.2921,9.9179
-0.0435,-0.284,9.9161
-0.0209,-0.2676,9.9063
-0.0531,-0.2906,9.9239
-0.0482,-0.2807,9.9226
-0.0233,-0.2831,9.9042
-0.0296,-0.2521,9.9093
-0.0277,-0.28,9.9229
-0.0407,-0.28,9.9154
-0.0196,-0.2867,9.9226
-0.0242,-0.2767,9.9114
-0.0178,-0.2906,9.9292
-0.0139,-0.2851,9.8973
-0.0347,-0.2795,9.9127
-0.0397,-0.2807,9.9176
-0.0187,-0.2945,9.9112
-0.0189,-0.2794,9.9105
-0.032,-0.296,9.9263
-0.0254,-0.2898,9.907
-0.019,-0.2813,9.8976
-0.0449,-0.2767,9.9317
-0.0325,-0.2786,9.9176
-0.0281,-0.2777,9.9149
-0.0425,-0.2836,9.9212
-0.0138,-0.2809,9.9114
