-0.1998,0.0001,-0.255
0.4171,0.5941,0.3613
0.974,1.1009,0.9257
1.3932,1.45,1.3592
1.6163,1.593,1.6015
1.6125,1.5111,1.6188
1.3825,1.217,1.4088
0.959,0.7532,1.0015
0.4013,0.1857,0.4542
-0.2125,-0.4052,-0.1559
-0.7963,-0.9365,-0.7429
-1.2682,-1.3341,-1.2241
-1.562,-1.5429,-1.5322
-1.6362,-1.5344,-1.6238
-1.4804,-1.3108,-1.4865
-1.1163,-0.9041,-1.1401
-0.5949,-0.3719,-0.6336
0.0105,0.2113,-0.0385
0.6149,0.764,0.5612
1.1333,1.2092,1.081
1.4928,1.4852,1.4478
1.6427,1.5539,1.6099
1.5618,1.4057,1.5448
1.2612,1.0613,1.2621
0.7829,0.5687,0.8018
0.1937,-0.0039,0.2288
-0.4238,-0.577,-0.3761
-0.9827,-1.0709,-0.9278
-1.4044,-1.4169,-1.3489
-1.6292,-1.5663,-1.5801
-1.6252,-1.4979,-1.589
-1.3924,-1.2205,-1.3741
-0.9633,-0.7716,-0.9654
-0.398,-0.2132,-0.4203
0.2242,0.3775,0.1849
0.8157,0.9181,0.7651
1.2934,1.3326,1.2382
1.5898,1.5623,1.5374
1.6631,1.5741,1.6199
1.5029,1.3652,1.4737
1.1314,0.9639,1.119
0.6005,0.4257,0.6056
-0.0155,-0.1744,0.0059
-0.6301,-0.7521,-0.5955
-1.157,-1.2261,-1.1135
-1.522,-1.5292,-1.4746
-1.6736,-1.6181,-1.6277
-1.5903,-1.4794,-1.5508
-1.2835,-1.1321,-1.2549
-0.7961,-0.6244,-0.7814
-0.1966,-0.0275,-0.1972
0.4309,0.5746,0.4153
0.9982,1.0968,0.9695
1.4257,1.4649,1.3871
1.6533,1.6267,1.6089
1.6491,1.559,1.6035
1.4136,1.271,1.3719
0.9798,0.8034,0.9468
0.4085,0.2223,0.3885
-0.2205,-0.3901,-0.2242
-0.8188,-0.9472,-0.8048
-1.3026,-1.3703,-1.2716
-1.6037,-1.5998,-1.5592
