-0.4352,-0.3181,-0.2504
0.1741,0.2688,0.3439
0.7821,0.8503,0.9325
1.378,1.4165,1.5053
1.9516,1.9579,2.0526
2.4934,2.4661,2.5657
2.9946,2.9335,3.0368
3.4475,3.3536,3.4592
3.8456,3.7208,3.8274
4.1831,4.0308,4.1367
4.4554,4.2797,4.3834
4.6586,4.4642,4.5643
4.7892,4.5813,4.6765
4.8449,4.6289,4.7182
4.8242,4.6055,4.6878
4.7266,4.5106,4.5852
4.5531,4.3446,4.4109
4.3053,4.109,4.1665
3.9867,3.8065,3.8549
3.6018,3.441,3.4803
3.1564,3.0176,3.0478
2.6573,2.5425,2.5638
2.1126,2.023,2.0358
1.5316,1.4675,1.4721
0.9242,0.8857,0.8824
0.3016,0.2877,0.277
-0.3248,-0.3153,-0.3331
-0.9432,-0.912,-0.9367
-1.5422,-1.4913,-1.5227
-2.1111,-2.0425,-2.0808
-2.6404,-2.5561,-2.6016
-3.1219,-3.0239,-3.077
-3.5493,-3.439,-3.5003
-3.9174,-3.796,-3.8663
-4.2226,-4.091,-4.1708
-4.4624,-4.3211,-4.4106
-4.6347,-4.4842,-4.5829
-4.738,-4.579,-4.6856
-4.7711,-4.6044,-4.7172
-4.7336,-4.5602,-4.677
-4.6256,-4.4469,-4.5651
-4.4481,-4.266,-4.3827
-4.2028,-4.0197,-4.1316
-3.8924,-3.711,-3.8151
-3.5207,-3.3441,-3.4375
-3.0923,-2.9236,-3.0041
-2.6131,-2.4553,-2.5212
-2.0898,-1.9458,-1.9961
-1.5303,-1.4029,-1.4372
-0.9433,-0.8352,-0.8536
-0.3387,-0.2521,-0.2555
0.2732,0.3364,0.3466
0.8815,0.9203,0.942
1.476,1.4896,1.5202
2.0463,2.0351,2.0715
2.5834,2.5481,2.587
3.0787,3.021,3.0588
3.5247,3.4469,3.4801
3.9151,3.82,3.8455
4.2443,4.1351,4.1502
4.5078,4.3879,4.3908
4.7017,4.5743,4.5641
4.8228,4.6909,4.6679
4.8687,4.7352,4.7002
4.838,4.7052,4.6602
4.7305,4.6003,4.5479
4.5471,4.4208,4.3641
4.2898,4.1683,4.1108
3.962,3.8458,3.7911
3.5685,3.4577,3.4093
3.1153,3.0095,2.9709
2.6093,2.508,2.4825
2.0587,1.9612,1.9516
1.4728,1.3785,1.3868
0.8618,0.7699,0.7976
0.2366,0.1467,0.1944
-0.3911,-0.4794,-0.4122
-1.0099,-1.0966,-1.011
-1.6083,-1.6932,-1.5915
-2.1759,-2.2586,-2.1438
-2.7035,-2.783,-2.6589
-3.183,-3.258,-3.1289
-3.608,-3.6767,-3.5474
-3.9735,-4.0337,-3.9089
-4.2759,-4.3249,-4.2094
-4.5124,-4.5475,-4.4456
-4.6808,-4.6993,-4.6145
-4.7794,-4.7788,-4.7139
-4.8068,-4.7852,-4.7422
-4.7627,-4.7186,-4.6984
-4.6471,-4.5798,-4.5826
-4.461,-4.3706,-4.3957
-4.2063,-4.0937,-4.1397
