0.0003,0,0.0007
0.0012,0.0001,0.0015
0.0037,0.0002,0.0022
0.0079,0.0001,0.0024
0.0123,-0.0002,0.0021
0.0144,-0.0006,0.0014
0.0131,-0.0005,0.0006
0.0098,0.0001,-0.0004
0.0075,0.0006,-0.0014
0.0087,0.0008,-0.0017
0.0138,0.0006,-0.0008
0.0205,0.0008,0.0014
0.0258,0.0014,0.0038
0.0278,0.0021,0.0054
0.0269,0.0027,0.0052
0.0246,0.0032,0.0037
0.0217,0.0038,0.0018
0.0186,0.0046,0.0004
0.0154,0.0053,-0.0002
0.0131,0.0051,0.0002
0.0127,0.0039,0.0011
0.0143,0.0018,0.0025
0.0172,-0.0002,0.0039
0.0196,-0.0014,0.0047
0.0197,-0.0012,0.0045
0.0165,0.0006,0.0035
0.011,0.0035,0.0022
0.0053,0.0067,0.0008
0.0015,0.0088,-0.0003
0.0003,0.0091,-0.0015
0.0015,0.0074,-0.0026
0.0043,0.0049,-0.0035
0.0077,0.0026,-0.0038
0.0104,0.0014,-0.0034
0.0111,0.0011,-0.0025
0.0093,0.0008,-0.0015
0.0056,-0.0001,-0.0004
0.0014,-0.0015,0.0005
-0.0015,-0.0029,0.0011
-0.0024,-0.0042,0.0011
-0.0028,-0.0054,0.0004
-0.0044,-0.0064,-0.0008
-0.0081,-0.0065,-0.0019
-0.0129,-0.0043,-0.0025
-0.0164,0.0006,-0.0025
-0.0163,0.0075,-0.0016
-0.0116,0.0143,-0
-0.0032,0.0182,0.0018
0.0059,0.0179,0.0032
0.0125,0.0139,0.0038
0.0144,0.0082,0.0035
0.0108,0.0031,0.0029
0.0025,-0.0003,0.0019
-0.0085,-0.002,0.0001
-0.0185,-0.0025,-0.0025
-0.0239,-0.002,-0.005
-0.0229,-0.0006,-0.0062
-0.0171,0.001,-0.0053
-0.0098,0.0018,-0.0025
-0.0033,0.0009,0.0008
0.0014,-0.0013,0.0033
0.0041,-0.0036,0.0045
0.0052,-0.0045,0.0045
0.0049,-0.0035,0.0036
0.0033,-0.0012,0.0023
0.0001,0.001,0.001
-0.0054,0.0019,-0.0004
-0.0135,0.0006,-0.0021
-0.0233,-0.0027,-0.0043
-0.0319,-0.0068,-0.0062
-0.0365,-0.0099,-0.0069
-0.0361,-0.0104,-0.0059
-0.032,-0.0083,-0.0036
-0.0265,-0.005,-0.001
-0.0206,-0.0017,0.0012
-0.0141,0.0005,0.0025
-0.007,0.0015,0.0027
-0.0001,0.0015,0.0021
0.0058,0.0011,0.001
0.01,0.0006,-0.0001
0.0128,0.0002,-0.0011
0.0144,-0.0002,-0.0014
0.0148,-0.0006,-0.0009
0.0134,-0.0005,0.0005
0.0094,0.0005,0.0023
0.0027,0.0022,0.0037
-0.0056,0.0039,0.004
-0.0132,0.0041,0.0033
-0.0176,0.0018,0.0023
-0.0181,-0.0026,0.0015
-0.015,-0.0077,0.0012
-0.0094,-0.0115,0.0012
-0.0021,-0.013,0.0017
0.0061,-0.0121,0.0024
0.0127,-0.01,0.0027
0.0142,-0.008,0.0019
0.008,-0.0065,-0.0006
-0.0051,-0.005,-0.0044
-0.021,-0.0028,-0.0083
-0.0337,0,-0.0109
-0.0379,0.0024,-0.0111
-0.0318,0.0032,-0.0086
-0.0177,0.0018,-0.004
-0.0002,-0.0017,0.0015
0.0155,-0.0059,0.0063
0.0257,-0.0091,0.0092
0.0289,-0.0093,0.0098
0.0253,-0.0054,0.0083
0.0169,0.0015,0.0054
0.0069,0.0089,0.0018
-0.0007,0.0139,-0.0017
-0.0028,0.0154,-0.0041
0.0014,0.0136,-0.0053
0.0094,0.0097,-0.0054
0.0172,0.0049,-0.0048
0.0212,0.0006,-0.0037
0.02,-0.0024,-0.0024
0.0134,-0.0034,-0.0013
0.0028,-0.0031,-0.0009
-0.0088,-0.002,-0.0013
-0.0181,-0.0008,-0.002
-0.0236,0.0006,-0.0029
-0.0255,0.002,-0.004
-0.0248,0.003,-0.005
-0.0214,0.003,-0.0055
-0.0155,0.0017,-0.0057
-0.008,-0.0007,-0.0057
-0.001,-0.0036,-0.0059
0.0035,-0.0056,-0.0063
0.0043,-0.0057,-0.0069
0.0018,-0.004,-0.0073
-0.0025,-0.0015,-0.0069
-0.0065,0.0005,-0.0057
-0.0092,0.0011,-0.0038
-0.011,0.0005,-0.0015
-0.0126,-0.0006,0.0008
-0.0143,-0.0015,0.0032
-0.0159,-0.0019,0.0057
-0.0172,-0.0012,0.0084
-0.0181,0.0007,0.0106
-0.019,0.0037,0.011
-0.02,0.0066,0.0088
-0.0209,0.0081,0.0042
-0.0206,0.0074,-0.0015
-0.0179,0.0049,-0.0065
-0.0124,0.0017,-0.0094
-0.0046,-0.0006,-0.0099
0.0035,-0.0017,-0.0083
0.009,-0.0017,-0.0057
0.0093,-0.0017,-0.0031
0.0041,-0.0021,-0.001
-0.0044,-0.0024,0.0006
-0.0124,-0.0019,0.0014
-0.0173,-0.0008,0.0014
-0.0182,-0.0001,0.001
-0.0156,-0.0005,0.0003
-0.0102,-0.0023,-0.0005
-0.003,-0.0047,-0.0008
