-0,0.0005,0
-0.0001,0.0018,0
-0.0005,0.0039,0.0001
-0.0014,0.0063,0.0003
-0.0028,0.0082,0.0007
-0.0037,0.0089,0.0017
-0.0022,0.0088,0.0031
0.0024,0.0083,0.0045
0.0093,0.0081,0.0054
0.0156,0.008,0.0054
0.0184,0.0079,0.0043
0.0162,0.0077,0.0026
0.0097,0.0076,0.0007
0.0014,0.0076,-0.0009
-0.0053,0.0076,-0.0019
-0.0078,0.0073,-0.0023
-0.0055,0.0065,-0.0022
0,0.0052,-0.0016
0.007,0.0039,-0.0007
0.0137,0.0027,0.0007
0.0184,0.0019,0.0024
0.0192,0.0013,0.0038
0.0154,0.0006,0.0039
0.0081,0,0.0024
-0.0001,-0.0002,-0.0005
-0.0067,-0.0001,-0.0038
-0.0095,0.0005,-0.0065
-0.0079,0.0013,-0.008
-0.0026,0.0025,-0.0084
0.005,0.0043,-0.0077
0.0137,0.0063,-0.0063
0.022,0.0078,-0.004
0.0282,0.0079,-0.0012
0.0312,0.0062,0.0017
0.0316,0.0034,0.0041
0.0312,0.001,0.0052
0.0311,0.0001,0.0047
0.0306,0.0009,0.0028
0.0283,0.0028,0.0005
0.0241,0.0049,-0.0013
0.0191,0.0063,-0.0019
0.0145,0.0068,-0.0012
0.0109,0.0067,-0.0001
0.0088,0.0063,0.0009
0.0082,0.0059,0.0012
0.0084,0.0051,0.001
0.0082,0.0039,0.0005
0.0068,0.0021,0.0001
0.0048,-0.0004,-0.0003
0.0032,-0.0038,-0.0009
0.0024,-0.0079,-0.0019
0.0025,-0.0122,-0.0032
0.0033,-0.0152,-0.0045
0.0045,-0.0156,-0.0054
0.0061,-0.0129,-0.0055
0.0072,-0.0081,-0.0046
0.0064,-0.0031,-0.0026
0.0024,0.0001,0.0002
-0.0039,0.0007,0.0033
-0.0098,-0.0007,0.0059
-0.0121,-0.0024,0.0072
-0.0099,-0.0029,0.0067
-0.0044,-0.0019,0.0045
0.0016,-0.0001,0.0016
0.0053,0.0015,-0.0011
0.005,0.0022,-0.0027
0.0009,0.0023,-0.0029
-0.0054,0.0022,-0.0019
-0.0114,0.0023,-0
-0.0153,0.0025,0.0023
-0.0163,0.0025,0.0047
-0.0142,0.0018,0.0066
-0.0091,0.0001,0.0075
-0.002,-0.0023,0.0073
0.005,-0.0049,0.0061
0.0091,-0.0071,0.0047
0.0079,-0.0083,0.0034
0.0008,-0.0079,0.0022
-0.0104,-0.0059,0.0007
-0.0217,-0.0027,-0.0011
-0.0296,0.0006,-0.0032
-0.0319,0.003,-0.0048
-0.0285,0.0037,-0.0056
-0.0209,0.0029,-0.0056
-0.0114,0.001,-0.0051
-0.0023,-0.0012,-0.0044
0.0042,-0.0031,-0.0038
0.0069,-0.0044,-0.003
0.0051,-0.0052,-0.002
-0.0008,-0.0056,-0.0008
-0.0083,-0.0057,0.0006
-0.0138,-0.0051,0.002
-0.0142,-0.0037,0.0033
-0.0091,-0.0019,0.0044
-0.001,-0.0004,0.0055
0.0057,0.0005,0.006
0.0072,0.0004,0.0056
0.0018,-0.0001,0.0042
-0.0094,-0.0005,0.002
-0.0232,-0.0007,-0.0004
-0.0353,-0.0005,-0.0025
-0.0418,0.0002,-0.0041
-0.0403,0.0012,-0.0051
-0.0313,0.0025,-0.0053
-0.0177,0.0034,-0.0048
-0.004,0.0037,-0.0037
0.0053,0.0031,-0.0023
0.008,0.0021,-0.0011
0.0045,0.0011,-0.0005
-0.0025,0.0005,-0.0007
-0.0093,0.0004,-0.0018
-0.0129,0.0003,-0.0034
-0.012,-0.0003,-0.0049
-0.0075,-0.0015,-0.0058
-0.0024,-0.0033,-0.0056
0.0007,-0.0048,-0.0042
0.0008,-0.0055,-0.002
-0.0012,-0.0053,0.0008
-0.0039,-0.0049,0.003
-0.0064,-0.005,0.0042
-0.0083,-0.0059,0.0037
-0.0093,-0.0071,0.002
-0.0087,-0.0075,-0.0002
-0.006,-0.0063,-0.0021
-0.0025,-0.0036,-0.0029
-0.0008,-0.0002,-0.0024
-0.0028,0.0024,-0.0008
-0.0078,0.0038,0.0015
-0.0134,0.0039,0.0038
-0.0182,0.0033,0.0055
-0.0228,0.0031,0.006
-0.0276,0.0035,0.0051
-0.0321,0.0049,0.0033
-0.0345,0.0065,0.0013
-0.0335,0.0072,-0
-0.0291,0.0062,-0.0004
-0.0218,0.0033,-0.0001
-0.0133,-0.0008,0.0005
-0.0061,-0.0047,0.0004
-0.0021,-0.0074,-0.0008
-0.0015,-0.0084,-0.0027
-0.003,-0.0082,-0.0049
-0.005,-0.0072,-0.0066
-0.0061,-0.0058,-0.0072
-0.0059,-0.0042,-0.0065
-0.0045,-0.0028,-0.0048
-0.0025,-0.0023,-0.0026
-0.0008,-0.0029,-0.0004
0.0004,-0.0043,0.0016
0.0005,-0.0058,0.0036
-0.0015,-0.0066,0.0053
-0.006,-0.0064,0.0064
-0.0119,-0.0052,0.0061
-0.0166,-0.0034,0.0041
-0.0179,-0.0015,0.001
-0.0149,0.0001,-0.002
-0.0088,0.0007,-0.0036
-0.0019,0.0001,-0.0036
0.004,-0.0016,-0.0026
0.0079,-0.004,-0.0015
0.0107,-0.0063,-0.0008
0.0132,-0.0078,-0.0006
0.015,-0.0079,-0.0008
0.0147,-0.0064,-0.0009
0.0113,-0.0039,-0.0006
0.0045,-0.0015,0.0002
-0.005,-0.0003,0.0013
-0.015,-0.0001,0.0026
-0.023,-0.0002,0.0036
-0.0267,0.0003,0.0038
-0.025,0.0015,0.0031
-0.0182,0.0028,0.0012
-0.0079,0.003,-0.002
0.0034,0.0015,-0.0058
0.0122,-0.0011,-0.0094
0.0157,-0.0036,-0.0112
0.0139,-0.0046,-0.0106
0.0089,-0.0037,-0.0078
0.0036,-0.0014,-0.004
-0.0003,0.0009,-0.0007
-0.0019,0.0021,0.0013
-0.0012,0.0014,0.0018
0.0002,-0.0014,0.0014
-0.0001,-0.0057,0.0008
-0.0038,-0.0102,0.0009
-0.0104,-0.0135,0.0017
-0.0173,-0.0143,0.0031
-0.0214,-0.0122,0.0046
-0.0204,-0.008,0.0054
-0.0146,-0.0033,0.0052
-0.0058,0.0006,0.0039
0.0038,0.003,0.0024
0.0128,0.0036,0.0016
0.0208,0.0026,0.0018
0.0263,0.0004,0.0025
0.0278,-0.0025,0.0031
0.0249,-0.0059,0.0034
0.0186,-0.0091,0.0037
0.0114,-0.0119,0.0039
0.0051,-0.0137,0.0037
0.0004,-0.0143,0.0027
-0.0028,-0.0132,0.0012
-0.0055,-0.0107,-0.0003
-0.0081,-0.0074,-0.0013
-0.0099,-0.0043,-0.0015
-0.0093,-0.0019,-0.0008
-0.0054,-0.0003,0.0004
0.0006,0.0006,0.0018
0.0061,0.0007,0.0029
0.0087,0,0.0029
0.0082,-0.0014,0.0015
0.0057,-0.0029,-0.0011
0.0028,-0.0037,-0.0039
-0.0001,-0.003,-0.006
-0.0036,-0.0006,-0.0066
-0.0081,0.0029,-0.006
-0.0129,0.0064,-0.0047
-0.0157,0.0087,-0.0034
-0.0157,0.0088,-0.002
-0.0136,0.0068,-0.0008
-0.0112,0.0031,0.0002
-0.0089,-0.0012,0.0007
-0.0057,-0.0051,0.0007
-0.0009,-0.0077,0.0002
0.0043,-0.0087,-0.0005
0.0073,-0.0083,-0.0013
0.0057,-0.0068,-0.0021
-0.0012,-0.0047,-0.0023
-0.0117,-0.0023,-0.0018
-0.0218,-0.0003,-0.0002
-0.0276,0.001,0.0017
-0.027,0.0015,0.003
-0.0203,0.0014,0.0029
-0.01,0.0008,0.0017
0.0008,-0.0001,0.0003
0.009,-0.0011,-0.0002
0.0134,-0.0016,0.0005
0.0132,-0.0018,0.0018
0.0089,-0.0017,0.0028
0.0025,-0.0015,0.0029
-0.0019,-0.0013,0.002
-0.0011,-0.0007,0.0009
0.0046,0.0004,0.0001
