0.0053,0.0151,0.017
0.0124,0.0228,0.0256
0.0213,0.0325,0.0361
0.032,0.0438,0.0483
0.0443,0.0568,0.062
0.0577,0.071,0.0769
0.0721,0.0861,0.0925
0.0869,0.1018,0.1086
0.1018,0.1175,0.1246
0.1165,0.1328,0.1401
0.1303,0.1473,0.1547
0.143,0.1606,0.1679
0.1541,0.1722,0.1794
0.1633,0.1818,0.1889
0.1703,0.1891,0.1959
0.1749,0.1938,0.2003
0.1767,0.1957,0.2018
0.1757,0.1945,0.2004
0.1718,0.1903,0.1958
0.1647,0.1829,0.188
0.1546,0.1724,0.1769
0.1415,0.1586,0.1628
0.1253,0.1418,0.1456
0.1063,0.122,0.1255
0.0847,0.0995,0.1028
0.0606,0.0745,0.0777
0.0345,0.0474,0.0506
0.0066,0.0183,0.0217
-0.0228,-0.0122,-0.0086
-0.0533,-0.0439,-0.0398
-0.0846,-0.0764,-0.0717
-0.1162,-0.1093,-0.1038
-0.1478,-0.1421,-0.1358
-0.1792,-0.1747,-0.1674
-0.2099,-0.2066,-0.1982
-0.2396,-0.2375,-0.2279
-0.2681,-0.2671,-0.2562
-0.2952,-0.2952,-0.2829
-0.3204,-0.3215,-0.3077
-0.3437,-0.3457,-0.3303
-0.3649,-0.3677,-0.3507
-0.3836,-0.3872,-0.3686
-0.3998,-0.4041,-0.3838
-0.4132,-0.4183,-0.3963
-0.4239,-0.4295,-0.406
-0.4317,-0.4378,-0.4128
-0.4365,-0.4431,-0.4166
-0.4382,-0.4452,-0.4175
-0.437,-0.4443,-0.4155
-0.4328,-0.4402,-0.4106
-0.4257,-0.4332,-0.403
-0.4157,-0.4232,-0.3926
-0.4029,-0.4105,-0.3796
-0.3875,-0.395,-0.3642
-0.3695,-0.3769,-0.3465
-0.3493,-0.3564,-0.3266
-0.3268,-0.3337,-0.3046
-0.3023,-0.3089,-0.2807
-0.2761,-0.2822,-0.2551
-0.2482,-0.2538,-0.228
-0.2189,-0.224,-0.1995
-0.1883,-0.1928,-0.1698
-0.1568,-0.1606,-0.1392
-0.1244,-0.1275,-0.1078
-0.0914,-0.0937,-0.0757
-0.0579,-0.0595,-0.0433
-0.0243,-0.0249,-0.0107
0.0094,0.0096,0.0219
0.0429,0.044,0.0544
0.076,0.0781,0.0865
0.1086,0.1116,0.118
0.1403,0.1444,0.1489
0.1711,0.1763,0.1788
0.2009,0.2072,0.2078
0.2294,0.2369,0.2357
0.2567,0.2653,0.2623
0.2825,0.2923,0.2877
0.307,0.3178,0.3116
0.3299,0.3418,0.3341
0.3512,0.3642,0.3551
0.3708,0.385,0.3745
0.3887,0.4039,0.3922
0.4048,0.4211,0.4081
0.4191,0.4364,0.4221
0.4314,0.4497,0.4342
0.4418,0.461,0.4444
0.4502,0.4703,0.4525
0.4566,0.4775,0.4587
0.461,0.4827,0.4628
0.4634,0.4858,0.4648
0.4638,0.4869,0.4649
0.4623,0.486,0.463
0.459,0.4831,0.4592
0.4538,0.4784,0.4535
0.4468,0.4718,0.446
0.438,0.4634,0.4366
0.4276,0.4534,0.4256
0.4155,0.4417,0.4128
0.4019,0.4285,0.3985
0.3868,0.4137,0.3826
0.3703,0.3976,0.3652
0.3524,0.38,0.3465
0.3332,0.3611,0.3265
0.3128,0.3409,0.3053
0.2913,0.3195,0.283
0.2687,0.297,0.2597
0.2451,0.2734,0.2354
0.2206,0.2489,0.2103
0.1952,0.2234,0.1845
0.1692,0.1972,0.1581
0.1424,0.1702,0.1312
0.1151,0.1425,0.1038
0.0873,0.1142,0.076
0.0591,0.0854,0.048
0.0306,0.0562,0.0198
0.0019,0.0266,-0.0085
-0.0269,-0.0031,-0.0367
-0.0557,-0.033,-0.0648
-0.0843,-0.0628,-0.0927
-0.1127,-0.0926,-0.1202
-0.1408,-0.1222,-0.1473
-0.1684,-0.1515,-0.174
-0.1956,-0.1804,-0.2002
-0.2222,-0.2088,-0.2257
-0.248,-0.2366,-0.2506
-0.2731,-0.2637,-0.2746
-0.2972,-0.2899,-0.2977
