0.5615,0.8372,1.1631
2.4781,2.7506,3.0033
4.1532,4.3984,4.5463
5.4225,5.6166,5.6422
6.1614,6.2835,6.1849
6.2977,6.3322,6.1229
5.8182,5.7569,5.4637
4.7697,4.6134,4.2727
3.2538,3.013,2.6666
1.4174,1.1123,0.8022
-0.5614,-0.9025,-1.1387
-2.4898,-2.8334,-2.9665
-4.1792,-4.4897,-4.5027
-5.4639,-5.7078,-5.597
-6.217,-6.3673,-6.1433
-6.3637,-6.4031,-6.0892
-5.8879,-5.8118,-5.4409
-4.8343,-4.6518,-4.2622
-3.3039,-3.0365,-2.6672
-1.4446,-1.1234,-0.8106
0.563,0.901,1.1277
2.5223,2.8398,2.9592
4.2406,4.5038,4.5052
5.5479,5.7312,5.6147
6.3148,6.403,6.1786
6.4648,6.4546,6.3859
5.9825,5.8819,5.5038
4.9141,4.7411,4.327
3.3625,3.1421,2.7228
1.478,1.2387,0.8455
-0.5569,-0.7867,-1.1232
-2.5438,-2.7393,-2.9907
-4.2883,-4.4314,-4.5732
-5.6189,-5.6999,-5.7137
-6.4043,-6.4225,-6.2981
-6.5661,-6.5291,-6.2667
-6.0869,-6.0088,-5.6201
-5.0117,-4.9101,-4.4194
-3.4435,-3.3362,-2.7797
-1.5337,-1.4365,-0.8599
0.5321,0.6082,1.1527
2.5519,2.6016,3.0606
4.3273,4.3511,4.6751
5.6833,5.6864,5.8358
6.4861,6.4768,6.4268
6.6562,6.6437,6.3882
6.1768,6.1685,5.7223
5.0943,5.0943,4.493
3.5135,3.5224,2.8195
1.5874,1.6024,0.8645
-0.4974,-0.4809,-1.181
-2.5381,-2.525,-3.1162
-4.3357,-4.33,-4.7506
-5.7141,-5.7178,-5.9227
-6.5379,-6.5507,-6.5165
-6.7259,-6.7451,-6.4736
-6.2586,-6.2802,-5.7981
-5.1801,-5.1998,-4.5559
-3.5939,-3.608,-2.868
-1.6533,-1.6592,-0.8982
0.4534,0.4565,1.1619
2.5204,2.5316,3.1118
4.3452,4.3613,4.7617
5.7483,5.7646,5.9506
6.5914,6.6023,6.563
6.7915,6.7914,6.539
6.3291,6.3126,5.8805
5.2489,5.2129,4.6504
3.6555,3.5998,2.9662
1.7032,1.6312,0.99
-0.4188,-0.4996,-1.0874
-2.5042,-2.5828,-3.0642
-4.3495,-4.4128,-4.7475
-5.7737,-5.8084,-5.9723
-6.6369,-6.6319,-6.6179
-6.8537,-6.8022,-6.6205
-6.4016,-6.3032,-5.9787
-5.3231,-5.185,-4.7538
-3.7218,-3.5579,-3.0637
-1.7524,-1.5818,-1.0716
0.3936,0.5495,1.0292
2.5063,2.6272,3.0339
4.3782,4.4474,4.7461
5.8244,5.8315,5.9975
6.7023,6.6443,6.6649
6.9249,6.8067,6.6823
6.4703,6.3039,6.0474
5.3823,5.1858,4.8217
3.7665,3.5617,3.1239
1.7792,1.5897,1.1187
-0.3864,-0.5384,-0.9986
-2.5193,-2.6156,-3.0211
-4.4107,-4.4399,-4.7505
-5.8748,-5.8337,-6.0167
-6.7671,-6.6615,-6.6952
-6.9991,-6.8433,-6.7195
-6.5464,-6.3612,-6.0873
-5.4515,-5.2614,-4.8605
-3.8196,-3.649,-3.1587
-1.8085,-1.6786,-1.1477
0.3859,0.4601,0.9766
2.5487,2.5603,3.0068
4.4669,4.4175,4.7448
5.9507,5.8503,6.0208
6.8531,6.7178,6.7107
7.0847,6.9341,6.7472
6.6223,6.4763,6.1268
5.5106,5.3864,4.909
3.8572,3.7678,3.2109
1.8224,1.7753,1.1964
-0.396,-0.3983,-0.9391
-2.5817,-2.5413,-2.9874
-4.5205,-4.4431,-4.7478
-6.0217,-5.9157,-6.0471
-6.9368,-6.8124,-6.7571
-7.1746,-7.0431,-6.8072
-6.71,-6.5831,-6.1915
-5.5863,-5.4755,-4.9691
-3.9114,-3.8268,-3.2579
-1.8472,-1.7968,-1.2239
0.4054,0.4163,0.935
2.6254,2.5952,3.0072
4.5941,4.5245,4.789
6.1167,6.0126,6.1043
7.0419,6.9111,6.8228
7.2779,7.1299,6.8729
6.8005,6.6461,6.2488
5.6558,5.506,5.0105
3.9545,3.8202,3.2782
1.8612,1.7531,1.2201
-0.4207,-0.4928,-0.9628
-2.6685,-2.696,-3.0564
-4.6619,-4.6386,-4.8544
-6.2046,-6.1274,-6.1789
-7.1438,-7.0138,-6.8984
-7.3856,-7.2092,-6.9415
-6.9043,-6.6937,-6.3031
-5.7444,-5.5173,-5.0452
-4.017,-3.7953,-3.2902
-1.8889,-1.6961,-1.209
0.4326,0.575,0.9953
2.72,2.7949,3.1069
4.7477,4.7453,4.9185
6.3148,6.2337,6.2522
7.2655,7.1135,6.9769
7.5051,7.2978,7.0209
7.0091,6.7679,6.3786
5.8248,5.5743,5.1108
4.0668,3.8316,3.3389
1.9051,1.708,1.2336
-0.4502,-0.5908,-1.0008
-2.7694,-2.8407,-3.1457
-4.825,-4.8216,-4.9902
-6.4143,-6.3386,-6.3516
-7.3799,-7.2418,-7.0942
-7.625,-7.441,-7.1431
-7.1232,-6.9143,-6.4913
-5.921,-5.7102,-5.2004
-4.1334,-3.9426,-3.3945
-1.9331,-1.7808,-1.2483
0.4655,0.5664,1.029
2.8271,2.8703,3.2141
4.9189,4.9048,5.0911
6.5332,6.4687,6.4739
7.5097,7.4058,7.2243
7.751,7.6214,7.2666
7.2323,7.0908,6.5948
6.0035,5.8621,5.2728
4.1832,4.0519,3.4283
1.9477,1.8342,1.2402
-0.4859,-0.5753,-1.0779
-2.88,-2.9402,-3.2981
-4.9999,-5.0262,-5.2013
-6.6366,-6.6253,-6.5985
-7.6278,-7.5767,-7.3503
-7.8741,-7.7837,-7.3812
-7.3491,-7.2233,-6.6871
-6.1014,-5.9481,-5.335
-4.2503,-4.0815,-3.4562
-1.9747,-1.8055,-1.2334
0.5035,0.6569,1.1168
2.9414,3.0624,3.3648
5.0981,5.1723,5.2902
6.7599,6.7763,6.7041
7.7615,7.7138,7.467
8.0029,7.8906,7.5032
7.4594,7.2881,6.8068
6.1833,5.9644,5.4427
4.298,4.0486,3.5405
1.9859,1.7283,1.2824
-0.5282,-0.7687,-1.113
-2.9987,-3.196,-3.4121
-5.1834,-5.3132,-5.3886
-6.8668,-6.9098,-6.8465
-7.882,-7.8267,-7.6397
-8.1272,-7.9726,-7.6871
-7.576,-7.3327,-6.9805
-6.2795,-5.9699,-5.5854
-4.3619,-4.0177,-3.635
-2.0087,-1.6671,-1.3171
0.5508,0.8521,1.1428
3.0653,3.2928,3.5032
5.2865,5.4156,5.5306
6.9941,7.0119,7.023
8.0182,7.9247,7.8305
8.2566,8.064,7.8705
7.685,7.4149,7.1362
6.3585,6.0391,5.6968
4.4053,4.0687,3.6906
2.0148,1.6941,1.3124
-0.5807,-0.8543,-1.2055
-3.1277,-3.3278,-3.6153
-5.3761,-5.4838,-5.6784
-7.1043,-7.1102,-7.1893
-8.1409,-8.0464,-7.9967
-8.382,-8.1994,-8.0189
-7.8014,-7.5526,-7.2522
-6.4531,-6.1669,-5.7703
-4.4663,-4.175,-3.7172
-2.0333,-1.7685,-1.2931
0.6085,0.8196,1.2648
3.1999,3.3368,3.7054
5.4846,5.5363,5.7885
7.2362,7.2014,7.3087
8.2802,8.1671,8.1161
8.5127,8.3368,8.1305
7.9098,7.6918,7.349
6.5299,6.2925,5.8459
4.5064,4.2727,3.7655
2.0355,1.8273,1.3091
-0.6425,-0.8058,-1.2843
-3.2661,-3.3686,-3.7605
-5.5777,-5.6082,-5.8755
