0.0157,0.009,0.0122
0.0328,0.0262,0.0291
0.0499,0.0434,0.0459
0.0669,0.0605,0.0627
0.0838,0.0775,0.0794
0.1006,0.0945,0.0959
0.1172,0.1113,0.1124
0.1338,0.128,0.1288
0.1502,0.1446,0.145
0.1664,0.161,0.161
0.1824,0.1773,0.1769
0.1982,0.1933,0.1925
0.2138,0.2092,0.208
0.2292,0.2248,0.2232
0.2443,0.2401,0.2382
0.2592,0.2553,0.253
0.2738,0.2701,0.2674
0.2881,0.2847,0.2816
0.302,0.2989,0.2955
0.3157,0.3129,0.3091
0.3291,0.3265,0.3223
0.3421,0.3397,0.3352
0.3548,0.3527,0.3478
0.3671,0.3652,0.36
0.379,0.3774,0.3719
0.3905,0.3892,0.3834
0.4017,0.4005,0.3945
0.4124,0.4115,0.4051
0.4227,0.422,0.4154
0.4326,0.4321,0.4252
0.4421,0.4417,0.4346
0.4511,0.4509,0.4436
0.4596,0.4596,0.452
0.4676,0.4678,0.4601
0.4752,0.4755,0.4676
0.4822,0.4827,0.4746
0.4888,0.4894,0.4812
0.4949,0.4956,0.4873
0.5004,0.5012,0.4928
0.5055,0.5064,0.4979
0.51,0.511,0.5024
0.514,0.515,0.5064
0.5174,0.5185,0.5099
0.5203,0.5215,0.5128
0.5227,0.5239,0.5153
0.5245,0.5258,0.5171
0.5258,0.5271,0.5185
0.5266,0.5278,0.5193
0.5268,0.528,0.5195
0.5265,0.5276,0.5193
0.5256,0.5267,0.5185
0.5242,0.5253,0.5171
0.5222,0.5233,0.5153
0.5198,0.5207,0.5129
0.5168,0.5177,0.51
0.5133,0.5141,0.5065
0.5092,0.51,0.5026
0.5047,0.5053,0.4982
0.4996,0.5002,0.4933
0.4941,0.4945,0.4878
0.4881,0.4884,0.4819
0.4816,0.4818,0.4756
0.4746,0.4747,0.4687
0.4671,0.4671,0.4614
0.4592,0.4591,0.4537
0.4509,0.4507,0.4455
0.4421,0.4418,0.4369
0.4328,0.4325,0.4278
0.4232,0.4227,0.4184
0.4131,0.4126,0.4086
0.4027,0.4021,0.3984
0.3919,0.3912,0.3878
0.3807,0.38,0.3768
0.3691,0.3684,0.3655
0.3572,0.3565,0.3539
0.345,0.3443,0.3419
0.3325,0.3318,0.3297
0.3196,0.3189,0.3171
0.3065,0.3059,0.3043
0.2931,0.2925,0.2912
0.2794,0.2789,0.2778
0.2655,0.2651,0.2642
0.2514,0.251,0.2504
0.237,0.2367,0.2363
0.2224,0.2223,0.2221
0.2077,0.2077,0.2076
0.1928,0.1929,0.193
0.1777,0.1779,0.1783
0.1625,0.1629,0.1634
0.1471,0.1477,0.1483
0.1317,0.1324,0.1332
0.1161,0.117,0.1179
0.1005,0.1016,0.1026
0.0847,0.0861,0.0872
0.069,0.0705,0.0718
0.0532,0.0549,0.0563
0.0373,0.0393,0.0407
0.0214,0.0237,0.0252
0.0056,0.008,0.0097
-0.0103,-0.0076,-0.0059
-0.0261,-0.0231,-0.0213
-0.0419,-0.0387,-0.0368
-0.0577,-0.0541,-0.0522
-0.0734,-0.0695,-0.0676
-0.089,-0.0849,-0.0828
-0.1045,-0.1001,-0.098
-0.12,-0.1153,-0.1131
-0.1353,-0.1304,-0.1281
-0.1505,-0.1453,-0.143
-0.1656,-0.1601,-0.1577
-0.1806,-0.1747,-0.1723
-0.1954,-0.1893,-0.1867
-0.21,-0.2036,-0.201
-0.2244,-0.2178,-0.2151
-0.2387,-0.2318,-0.229
-0.2527,-0.2456,-0.2427
-0.2665,-0.2592,-0.2562
-0.2801,-0.2725,-0.2695
-0.2935,-0.2857,-0.2825
-0.3066,-0.2986,-0.2953
-0.3195,-0.3112,-0.3078
-0.3321,-0.3236,-0.3201
-0.3444,-0.3357,-0.3321
-0.3564,-0.3475,-0.3438
-0.3681,-0.359,-0.3552
-0.3794,-0.3701,-0.3662
-0.3904,-0.3809,-0.3769
-0.4011,-0.3914,-0.3873
-0.4113,-0.4015,-0.3972
-0.4212,-0.4113,-0.4069
-0.4308,-0.4206,-0.4161
-0.4399,-0.4296,-0.4249
-0.4485,-0.4381,-0.4333
-0.4568,-0.4462,-0.4413
-0.4646,-0.4539,-0.4489
-0.472,-0.4612,-0.456
-0.4789,-0.468,-0.4627
-0.4854,-0.4744,-0.469
-0.4914,-0.4804,-0.4748
-0.4969,-0.4858,-0.4801
-0.502,-0.4908,-0.4849
-0.5065,-0.4953,-0.4893
-0.5106,-0.4994,-0.4932
-0.5141,-0.5029,-0.4966
-0.5171,-0.506,-0.4995
-0.5196,-0.5085,-0.5019
-0.5216,-0.5106,-0.5038
-0.5231,-0.5121,-0.5052
-0.5241,-0.5132,-0.506
-0.5245,-0.5137,-0.5064
-0.5244,-0.5137,-0.5063
-0.5238,-0.5132,-0.5056
-0.5226,-0.5122,-0.5045
-0.5209,-0.5107,-0.5028
-0.5187,-0.5087,-0.5006
-0.5159,-0.5061,-0.4979
-0.5127,-0.5031,-0.4947
-0.5089,-0.4996,-0.491
-0.5046,-0.4955,-0.4868
-0.4998,-0.491,-0.4821
-0.4945,-0.4859,-0.4769
-0.4887,-0.4804,-0.4713
-0.4824,-0.4744,-0.4651
-0.4756,-0.468,-0.4585
-0.4683,-0.461,-0.4514
-0.4605,-0.4536,-0.4439
-0.4523,-0.4458,-0.4359
-0.4436,-0.4375,-0.4275
-0.4344,-0.4287,-0.4186
-0.4249,-0.4196,-0.4093
-0.4148,-0.41,-0.3996
-0.4044,-0.4,-0.3895
-0.3935,-0.3896,-0.379
-0.3823,-0.3788,-0.3682
-0.3706,-0.3676,-0.3569
-0.3586,-0.356,-0.3453
-0.3462,-0.3441,-0.3334
-0.3335,-0.3319,-0.3211
-0.3204,-0.3192,-0.3085
-0.3069,-0.3063,-0.2956
-0.2932,-0.2931,-0.2824
-0.2792,-0.2795,-0.269
-0.2649,-0.2657,-0.2552
-0.2503,-0.2515,-0.2412
-0.2354,-0.2372,-0.227
-0.2203,-0.2225,-0.2125
-0.205,-0.2077,-0.1978
-0.1895,-0.1926,-0.183
-0.1738,-0.1773,-0.1679
-0.1579,-0.1618,-0.1527
-0.1419,-0.1461,-0.1374
-0.1257,-0.1303,-0.1219
-0.1094,-0.1144,-0.1062
-0.0929,-0.0983,-0.0905
-0.0764,-0.0821,-0.0747
-0.0599,-0.0658,-0.0589
-0.0432,-0.0495,-0.0429
-0.0265,-0.0331,-0.027
-0.0098,-0.0166,-0.011
0.0069,-0.0002,0.005
0.0237,0.0163,0.021
0.0404,0.0327,0.037
0.057,0.0492,0.0529
0.0736,0.0656,0.0687
0.0902,0.0819,0.0846
0.1066,0.0982,0.1003
0.1229,0.1143,0.1159
0.1392,0.1304,0.1314
0.1552,0.1463,0.1468
