0.029,0.0358,0.0087
0.0921,0.0978,0.0708
0.154,0.1586,0.1323
0.2138,0.2172,0.1923
0.2702,0.2723,0.2494
0.3223,0.3232,0.3028
0.3691,0.3687,0.3513
0.4098,0.4082,0.3942
0.4437,0.4408,0.4307
0.4702,0.4662,0.4601
0.4889,0.4838,0.4819
0.4996,0.4934,0.4957
0.5021,0.4949,0.5014
0.4963,0.4882,0.4988
0.4825,0.4735,0.488
0.4606,0.4511,0.4692
0.4312,0.4213,0.4425
0.3946,0.3844,0.4084
0.3513,0.3412,0.3674
0.3021,0.2923,0.3201
0.2478,0.2385,0.2674
0.1892,0.1806,0.2099
0.1272,0.1197,0.1488
0.063,0.0567,0.085
-0.0023,-0.0073,0.0196
-0.0678,-0.0712,-0.0462
-0.1322,-0.134,-0.1115
-0.1946,-0.1946,-0.175
-0.2538,-0.2522,-0.2357
-0.3089,-0.3056,-0.2927
-0.359,-0.3541,-0.345
-0.4033,-0.397,-0.3917
-0.4412,-0.4336,-0.4322
-0.472,-0.4633,-0.4659
-0.4952,-0.4856,-0.4921
-0.5105,-0.5001,-0.5104
-0.5176,-0.5067,-0.5205
-0.5163,-0.5051,-0.5223
-0.5067,-0.4955,-0.5156
-0.4887,-0.4777,-0.5004
-0.4628,-0.4523,-0.4771
-0.4293,-0.4196,-0.446
-0.3888,-0.3803,-0.4076
-0.342,-0.3349,-0.3626
-0.2897,-0.2843,-0.3117
-0.2327,-0.2293,-0.256
-0.1721,-0.1709,-0.1962
-0.1089,-0.11,-0.1335
-0.044,-0.0476,-0.0689
0.0215,0.0152,-0.0035
0.0863,0.0775,0.0616
0.1496,0.1382,0.1254
0.2103,0.1964,0.1867
0.2675,0.2513,0.2446
0.3202,0.302,0.2983
0.3676,0.3477,0.3469
0.4092,0.3877,0.3897
0.4441,0.4216,0.4261
0.472,0.4488,0.4556
0.4925,0.469,0.4779
0.5053,0.482,0.4927
0.5103,0.4875,0.5
0.5075,0.4857,0.4996
0.497,0.4765,0.4917
0.4789,0.4602,0.4766
0.4535,0.4369,0.4544
0.4211,0.407,0.4255
0.3822,0.371,0.3904
0.3374,0.3292,0.3495
0.2872,0.2824,0.3034
0.2325,0.2311,0.2528
0.174,0.1763,0.1984
0.1126,0.1186,0.1409
0.0493,0.059,0.0812
-0.0148,-0.0015,0.0203
-0.0788,-0.0621,-0.0411
-0.1416,-0.1217,-0.102
-0.2022,-0.1794,-0.1615
-0.2596,-0.2344,-0.2186
-0.313,-0.2857,-0.2724
-0.3615,-0.3326,-0.3222
-0.4043,-0.3743,-0.3672
-0.4409,-0.4102,-0.4066
-0.4705,-0.4397,-0.4399
-0.4929,-0.4624,-0.4665
-0.5076,-0.4778,-0.4859
-0.5143,-0.4857,-0.4978
-0.5128,-0.4859,-0.5019
-0.5032,-0.4784,-0.498
-0.4856,-0.4632,-0.4862
-0.4601,-0.4405,-0.4664
-0.4273,-0.4108,-0.439
-0.3875,-0.3743,-0.4044
-0.3415,-0.3319,-0.3631
-0.2901,-0.284,-0.3158
-0.2342,-0.2316,-0.2634
-0.1745,-0.1753,-0.2066
-0.1122,-0.1162,-0.1464
-0.0483,-0.0552,-0.0839
0.0162,0.0068,-0.0201
