1.3246,0.6407,1.0805
4.0459,3.3403,3.8016
6.201,5.5695,5.9897
7.486,7.0158,7.3347
7.7193,7.4772,7.6456
6.8668,6.8901,6.8775
5.0473,5.3373,5.1386
2.5155,3.0363,2.6737
-0.3736,0.3086,-0.1694
-3.2134,-2.4646,-2.9897
-5.604,-4.8953,-5.3889
-7.2078,-6.6434,-7.0284
-7.7984,-7.4637,-7.6768
-7.2919,-7.2408,-7.2434
-5.7592,-6.0046,-5.7902
-3.4155,-3.9264,-3.5226
-0.5896,-1.2952,-0.7603
2.3219,1.5223,2.1078
4.9096,4.1319,4.6783
6.8092,6.1677,6.5897
7.753,7.3427,7.5739
7.6072,7.4903,7.4937
6.3914,6.5875,6.3611
4.2753,4.7585,4.336
1.5556,2.2578,1.703
-1.3858,-0.5649,-1.1682
-4.1352,-3.3135,-3.8743
-6.305,-5.6005,-6.035
-7.5891,-7.1024,-7.3468
-7.8061,-7.6058,-7.6257
-6.9252,-7.0377,-6.8332
-5.0699,-5.4767,-5.0813
-2.5008,-3.1413,-2.6167
0.4218,-0.3601,0.2142
3.2873,2.4746,3.0133
5.6927,4.9619,5.3865
7.2994,6.7491,7.0001
7.8807,7.5825,7.6273
7.3542,7.3434,7.1805
5.7932,6.0653,5.7239
3.4162,3.9288,3.4634
0.5569,1.2361,0.7179
-2.383,-1.6316,-2.1257
-4.9896,-4.268,-4.6668
-6.8954,-6.2994,-6.5475
-7.8319,-7.4379,-7.5035
-7.6669,-7.5226,-7.4013
-6.4237,-6.5424,-6.2572
-4.2771,-4.6371,-4.2341
-1.5287,-2.0773,-1.6184
1.4358,0.7746,1.2211
4.1998,3.5152,3.8847
6.3747,5.7571,5.9982
7.6542,7.1841,7.2652
7.8581,7.5958,7.5094
6.9573,6.9357,6.6985
5.0777,5.2987,4.9484
2.4832,2.9169,2.5061
-0.4619,0.1266,-0.285
-3.3435,-2.6795,-3.0334
-5.7557,-5.1072,-5.354
-7.3586,-6.8162,-6.9222
-7.9264,-7.5678,-7.5194
-7.3794,-7.2583,-7.0631
-5.795,-5.9328,-5.6182
-3.396,-3.7781,-3.3876
-0.5196,-1.0961,-0.6832
2.4303,1.7385,2.117
5.0392,4.3301,4.6212
6.9403,6.3175,6.4787
7.866,7.4241,7.4295
7.6863,7.4964,7.3401
6.4262,6.5247,6.223
4.2626,4.6443,4.234
1.4992,2.1162,1.6509
-1.4756,-0.7083,-1.165
-4.2434,-3.4365,-3.8194
-6.4146,-5.6883,-5.9397
-7.6836,-7.1496,-7.2279
-7.872,-7.6158,-7.5025
-6.954,-7.0212,-6.7246
-5.0594,-5.4476,-5.0029
-2.4548,-3.1132,-2.5787
0.4941,-0.3426,0.2082
3.3732,2.4782,2.9668
5.7782,4.9547,5.3096
7.3715,6.7399,6.907
7.9294,7.5832,7.5346
7.3739,7.3654,7.1042
5.7832,6.1163,5.6767
3.3807,4.0101,3.4529
0.5035,1.3415,0.7449
-2.4443,-1.5155,-2.0672
-5.0485,-4.1595,-4.5891
-6.943,-6.2183,-6.4675
-7.8619,-7.4017,-7.4398
-7.6766,-7.5431,-7.3703
-6.4141,-6.6227,-6.2688
-4.2522,-4.7705,-4.2892
-1.4946,-2.248,-1.7074
1.472,0.589,1.1166
4.2315,3.3404,3.788
6.397,5.6176,5.9326
7.6646,7.0994,7.249
7.8566,7.5772,7.5513
6.9463,6.9847,6.795
5.0614,5.4072,5.0838
2.4665,3.0687,2.6551
-0.4747,0.3003,-0.1524
-3.3489,-2.5067,-2.9453
-5.7525,-4.9561,-5.3307
-7.3477,-6.7025,-6.9716
-7.9107,-7.5004,-7.6347
-7.3631,-7.239,-7.2239
-5.7827,-5.9572,-5.7947
-3.3919,-3.8373,-3.5458
-0.5263,-1.1794,-0.7924
2.4123,1.6414,2.0784
5.0115,4.2276,4.6615
6.9069,6.2152,6.5913
7.8326,7.3253,7.5935
7.6591,7.4037,7.5252
6.4111,6.4416,6.3946
4.2639,4.5769,4.3604
1.5188,2.0735,1.7089
-1.4388,-0.7166,-1.186
-4.1935,-3.4022,-3.9154
-6.3584,-5.6084,-6.0937
-7.6294,-7.0285,-7.4128
-7.8287,-7.466,-7.6867
-6.9295,-6.862,-6.877
-5.0589,-5.302,-5.099
-2.4803,-3.004,-2.6038
0.4447,-0.2875,0.2566
3.3058,2.4696,3.0793
5.7019,4.8838,5.4674
7.2971,6.6189,7.0856
7.8682,7.433,7.7076
7.3356,7.2118,7.2474
5.7744,5.9853,5.7708
3.4041,3.9228,3.4856
0.557,1.3102,0.7126
-2.3671,-1.489,-2.1593
-4.9579,-4.0845,-4.727
-6.8516,-6.1127,-6.6305
-7.7827,-7.2886,-7.6027
-7.6213,-7.446,-7.5079
-6.3912,-6.5608,-6.36
-4.266,-4.7551,-4.3208
-1.5441,-2.2804,-1.6765
1.3927,0.5175,1.2016
4.1329,3.2463,3.9093
6.2923,5.522,6.0661
7.5684,7.0234,7.369
7.7825,7.5378,7.6355
6.9052,6.9916,6.8292
5.0599,5.4607,5.0646
2.5058,3.1599,2.5906
-0.3989,0.4128,-0.2443
-3.2464,-2.3934,-3.0412
-5.6369,-4.8626,-5.4066
-7.2349,-6.6456,-7.0081
-7.8166,-7.4904,-7.6216
-7.3014,-7.2776,-7.1626
-5.7629,-6.0378,-5.698
-3.4178,-3.9467,-3.4362
-0.5956,-1.3,-0.6967
2.3081,1.5283,2.1347
4.8863,4.1389,4.66
6.7776,6.1632,6.5254
7.7173,7.316,7.4706
7.5745,7.4359,7.3658
6.37,6.5077,6.229
4.2735,4.6642,4.2229
1.5794,2.1668,1.631
-1.3342,-0.6321,-1.1824
-4.0584,-3.3383,-3.8235
-6.2111,-5.5714,-5.924
-7.4906,-7.0187,-7.1922
-7.7184,-7.4788,-7.4541
-6.8643,-6.8898,-6.6759
-5.0496,-5.3371,-4.9689
-2.5297,-3.0405,-2.5722
0.3417,-0.3224,0.1796
3.1625,2.4373,2.9034
5.5374,4.854,5.2201
7.1343,6.5921,6.8075
7.7302,7.411,7.4451
7.2426,7.1979,7.0448
5.7409,5.9835,5.6627
3.4363,3.9363,3.4916
0.6523,1.3404,0.8337
-2.2205,-1.4442,-1.9405
-4.7792,-4.031,-4.4442
-6.6654,-6.06,-6.3276
-7.6152,-7.2479,-7.3275
-7.4965,-7.4279,-7.3034
-6.3271,-6.5726,-6.2584
-4.2722,-4.7985,-4.3377
-1.6203,-2.3506,-1.8095
