0.0408,0.0077,0.0176
0.0772,0.0419,0.0522
0.1134,0.076,0.0868
0.1494,0.11,0.1212
0.1852,0.1438,0.1554
0.2207,0.1775,0.1894
0.256,0.211,0.2232
0.2909,0.2443,0.2568
0.3255,0.2773,0.29
0.3597,0.31,0.323
0.3935,0.3424,0.3555
0.4268,0.3744,0.3877
0.4597,0.4061,0.4195
0.4921,0.4373,0.4509
0.5239,0.4682,0.4817
0.5552,0.4986,0.5121
0.5859,0.5285,0.542
0.616,0.5579,0.5714
0.6454,0.5868,0.6002
0.6742,0.6151,0.6284
0.7023,0.6429,0.656
0.7297,0.67,0.683
0.7564,0.6966,0.7093
0.7822,0.7224,0.7349
0.8073,0.7476,0.7598
0.8316,0.7721,0.784
0.855,0.7958,0.8074
0.8775,0.8188,0.83
0.8992,0.8409,0.8518
0.9199,0.8622,0.8727
0.9396,0.8827,0.8927
0.9584,0.9022,0.9119
0.9761,0.9209,0.9301
0.9929,0.9386,0.9473
1.0086,0.9553,0.9636
1.0232,0.9711,0.9789
1.0368,0.9858,0.9931
1.0493,0.9995,1.0064
1.0607,1.0122,1.0185
1.0709,1.0238,1.0297
1.0801,1.0344,1.0397
1.0881,1.0438,1.0487
1.0949,1.0521,1.0565
1.1006,1.0593,1.0632
1.1052,1.0654,1.0688
1.1085,1.0703,1.0733
1.1107,1.0741,1.0766
1.1117,1.0767,1.0787
1.1115,1.0781,1.0797
1.1101,1.0783,1.0796
1.1076,1.0773,1.0782
1.1038,1.0752,1.0757
1.0989,1.0719,1.072
1.0928,1.0673,1.0672
1.0855,1.0616,1.0612
1.0771,1.0547,1.054
1.0675,1.0467,1.0457
1.0568,1.0374,1.0363
1.0449,1.0271,1.0257
1.032,1.0155,1.014
1.0179,1.0029,1.0013
1.0028,0.9891,0.9874
0.9867,0.9743,0.9725
0.9695,0.9584,0.9565
0.9514,0.9414,0.9395
0.9323,0.9234,0.9216
0.9122,0.9044,0.9026
0.8912,0.8845,0.8827
0.8694,0.8636,0.8619
0.8467,0.8418,0.8402
0.8232,0.8191,0.8177
0.7989,0.7956,0.7943
0.7739,0.7713,0.7702
0.7482,0.7462,0.7453
0.7218,0.7203,0.7196
0.6947,0.6938,0.6933
0.6671,0.6665,0.6664
0.6389,0.6387,0.6388
0.6102,0.6102,0.6107
0.581,0.5812,0.582
0.5513,0.5517,0.5529
0.5213,0.5217,0.5233
0.4908,0.4912,0.4933
0.4601,0.4603,0.4628
0.429,0.429,0.4321
0.3976,0.3974,0.401
0.366,0.3655,0.3697
0.3342,0.3334,0.3381
0.3023,0.3009,0.3063
0.2702,0.2683,0.2743
0.238,0.2355,0.2422
0.2057,0.2026,0.21
0.1733,0.1696,0.1777
0.1409,0.1365,0.1454
0.1085,0.1034,0.1131
0.0762,0.0703,0.0807
0.0439,0.0372,0.0484
0.0116,0.0041,0.0162
-0.0205,-0.0289,-0.0159
-0.0525,-0.0617,-0.0479
-0.0843,-0.0944,-0.0798
-0.116,-0.1269,-0.1115
-0.1475,-0.1592,-0.143
-0.1788,-0.1913,-0.1742
-0.2099,-0.2231,-0.2053
-0.2406,-0.2546,-0.236
-0.2712,-0.2858,-0.2665
-0.3014,-0.3166,-0.2966
-0.3312,-0.347,-0.3265
-0.3608,-0.3771,-0.3559
-0.39,-0.4067,-0.385
-0.4188,-0.4358,-0.4137
-0.4472,-0.4645,-0.442
-0.4752,-0.4927,-0.4698
-0.5028,-0.5205,-0.4973
-0.53,-0.5477,-0.5243
-0.5568,-0.5744,-0.5508
-0.5832,-0.6006,-0.5769
-0.6091,-0.6263,-0.6025
-0.6346,-0.6514,-0.6277
-0.6595,-0.676,-0.6523
-0.684,-0.6999,-0.6764
-0.7079,-0.7232,-0.6999
-0.7313,-0.7458,-0.7229
-0.7541,-0.7678,-0.7452
-0.7762,-0.7891,-0.767
-0.7978,-0.8097,-0.7881
-0.8187,-0.8295,-0.8085
-0.8389,-0.8485,-0.8282
-0.8585,-0.8668,-0.8472
-0.8773,-0.8843,-0.8655
-0.8954,-0.901,-0.883
-0.9127,-0.9169,-0.8998
-0.9292,-0.9319,-0.9157
-0.945,-0.946,-0.9309
-0.9599,-0.9593,-0.9452
-0.974,-0.9716,-0.9587
-0.9872,-0.9831,-0.9713
-0.9995,-0.9936,-0.9831
-1.0109,-1.0031,-0.9939
-1.0214,-1.0118,-1.0038
-1.0309,-1.0194,-1.0128
-1.0395,-1.026,-1.0208
-1.047,-1.0317,-1.0278
-1.0536,-1.0363,-1.0338
-1.0591,-1.0399,-1.0388
-1.0635,-1.0425,-1.0428
-1.0669,-1.044,-1.0458
-1.0693,-1.0445,-1.0477
-1.0705,-1.044,-1.0485
-1.0706,-1.0424,-1.0482
-1.0696,-1.0398,-1.0469
-1.0675,-1.0361,-1.0445
-1.0642,-1.0314,-1.041
-1.0598,-1.0256,-1.0364
-1.0543,-1.0188,-1.0306
-1.0476,-1.0109,-1.0238
-1.0398,-1.0021,-1.0159
-1.0308,-0.9922,-1.0069
-1.0208,-0.9813,-0.9968
-1.0095,-0.9695,-0.9857
-0.9972,-0.9566,-0.9735
-0.9838,-0.9428,-0.9602
-0.9692,-0.928,-0.9459
-0.9536,-0.9124,-0.9305
-0.937,-0.8958,-0.9142
-0.9192,-0.8783,-0.8968
-0.9005,-0.8599,-0.8785
-0.8807,-0.8407,-0.8592
